response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3901,0.0000,0.0000,0.0000,0.2088,0.0006,200,30.1081
0.4183,0.0000,0.0000,0.0000,0.2120,0.0006,200,30.0826
0.4054,0.0000,0.0000,0.0000,0.2112,0.0005,200,30.1088
0.4075,0.0000,0.0000,0.0000,0.2137,0.0006,200,30.1106
0.4032,0.0000,0.0000,0.0000,0.2175,0.0005,200,30.1222
0.3993,0.0000,0.0000,0.0001,0.2120,0.0004,200,30.1267
0.4083,0.0000,0.0000,0.0000,0.2217,0.0006,200,30.1320
0.4080,0.0000,0.0000,0.0000,0.2232,0.0006,200,30.1327
0.3920,0.0000,0.0000,0.0000,0.2184,0.0005,200,30.1492
0.3981,0.0000,0.0000,0.0001,0.2208,0.0006,200,30.1497
0.3981,0.0000,0.0000,0.0000,0.2225,0.0005,200,30.1531
0.3896,0.0000,0.0000,0.0000,0.2208,0.0005,200,30.1726
0.4101,0.0000,0.0000,0.0000,0.2349,0.0006,200,30.1550
0.4080,0.0000,0.0000,0.0000,0.2339,0.0006,200,30.1592
0.4016,0.0000,0.0000,0.0000,0.2317,0.0006,200,30.1721
0.3973,0.0000,0.0000,0.0000,0.2307,0.0006,200,30.1787
0.3920,0.0000,0.0000,0.0000,0.2262,0.0006,200,30.1979
0.3992,0.0000,0.0000,0.0000,0.2247,0.0004,200,30.2138
0.4088,0.0000,0.0000,0.0000,0.2259,0.0007,200,30.2241
0.3986,0.0000,0.0000,0.0000,0.2102,0.0005,200,30.2425
0.4007,0.0000,0.0000,0.0000,0.2125,0.0005,200,30.2439
0.3962,0.0000,0.0000,0.0000,0.2078,0.0006,200,30.2609
0.3985,0.0000,0.0000,0.0000,0.2055,0.0004,200,30.2707
0.3931,0.0000,0.0000,0.0000,0.1950,0.0006,200,30.2934
0.3975,0.0000,0.0000,0.0001,0.1999,0.0006,200,30.2996
0.3956,0.0000,0.0000,0.0000,0.1940,0.0006,200,30.3141
0.3967,0.0000,0.0000,0.0000,0.1687,0.0007,200,30.3498
0.4012,0.0000,0.0000,0.0001,0.1733,0.0005,200,30.3526
0.3930,0.0000,0.0000,0.0000,0.1715,0.0006,200,30.3692
0.3939,0.0000,0.0000,0.0000,0.1728,0.0006,200,30.3696
0.3992,0.0000,0.0000,0.0000,0.1788,0.0004,200,30.3726
0.3970,0.0000,0.0000,0.0000,0.1779,0.0004,200,30.3769
0.3880,0.0000,0.0000,0.0000,0.1729,0.0006,200,30.3904
0.3969,0.0000,0.0000,0.0000,0.1857,0.0006,200,30.3943
0.3912,0.0000,0.0000,0.0000,0.1861,0.0005,200,30.4004
0.3949,0.0000,0.0000,0.0000,0.1879,0.0006,200,30.4025
0.3897,0.0000,0.0000,0.0000,0.1866,0.0005,200,30.4168
0.3862,0.0000,0.0000,0.0000,0.1851,0.0006,200,30.4275
0.3967,0.0000,0.0000,0.0000,0.1944,0.0007,200,30.4178
0.3934,0.0000,0.0000,0.0000,0.1954,0.0006,200,30.4235
0.3956,0.0000,0.0000,0.0001,0.1915,0.0006,200,30.4284
0.3897,0.0000,0.0000,0.0000,0.1920,0.0006,200,30.4458
0.3941,0.0000,0.0000,0.0001,0.1973,0.0004,200,30.4508
0.3976,0.0000,0.0000,0.0000,0.1964,0.0004,200,30.4530
0.3869,0.0000,0.0000,0.0000,0.1970,0.0005,200,30.4724
0.4050,0.0000,0.0000,0.0000,0.2019,0.0005,200,30.4551
0.3926,0.0000,0.0000,0.0001,0.1988,0.0006,200,30.4748
0.3953,0.0000,0.0000,0.0000,0.2018,0.0006,200,30.4781
0.3893,0.0000,0.0000,0.0000,0.1981,0.0006,200,30.4926
0.4067,0.0000,0.0000,0.0000,0.2144,0.0007,200,30.4812
0.3941,0.0000,0.0000,0.0000,0.2063,0.0007,200,30.5009
0.3974,0.0000,0.0000,0.0000,0.2083,0.0005,200,30.4981
0.3845,0.0000,0.0000,0.0000,0.2015,0.0005,200,30.5142
0.3878,0.0000,0.0000,0.0000,0.2112,0.0006,200,30.5254
0.3950,0.0000,0.0000,0.0000,0.2104,0.0006,200,30.5260
0.4042,0.0000,0.0000,0.0000,0.2193,0.0006,200,30.5180
0.3824,0.0000,0.0000,0.0000,0.2122,0.0005,200,30.5403
0.3896,0.0000,0.0000,0.0000,0.2134,0.0005,200,30.5412
0.3966,0.0000,0.0000,0.0000,0.2198,0.0006,200,30.5407
0.3968,0.0000,0.0000,0.0000,0.2200,0.0006,200,30.5478
0.3946,0.0000,0.0000,0.0000,0.2230,0.0005,200,30.5513
0.3841,0.0000,0.0000,0.0000,0.2228,0.0005,200,30.5623
0.3905,0.0000,0.0000,0.0000,0.2253,0.0006,200,30.5650
0.3927,0.0000,0.0000,0.0000,0.2284,0.0004,200,30.5673
0.3919,0.0000,0.0000,0.0000,0.2311,0.0005,200,30.5760
0.3990,0.0000,0.0000,0.0000,0.2349,0.0005,200,30.5737
0.3833,0.0000,0.0000,0.0000,0.2264,0.0004,200,30.5899
0.3976,0.0000,0.0000,0.0000,0.2216,0.0006,200,30.6131
0.3923,0.0000,0.0000,0.0000,0.2071,0.0006,200,30.6411
0.4019,0.0000,0.0000,0.0000,0.2145,0.0005,200,30.6329
0.3943,0.0000,0.0000,0.0000,0.2068,0.0005,200,30.6445
0.3889,0.0000,0.0000,0.0000,0.2048,0.0005,200,30.6571
0.3931,0.0000,0.0000,0.0000,0.2019,0.0006,200,30.6692
0.3831,0.0000,0.0000,0.0000,0.1975,0.0006,200,30.6865
0.3933,0.0000,0.0000,0.0000,0.1939,0.0006,200,30.6970
0.3873,0.0000,0.0000,0.0000,0.1893,0.0006,200,30.7097
0.3890,0.0000,0.0000,0.0000,0.1655,0.0005,200,30.7465
0.3862,0.0000,0.0000,0.0000,0.1688,0.0005,200,30.7538
0.3814,0.0000,0.0000,0.0000,0.1602,0.0004,200,30.7635
0.3936,0.0000,0.0000,0.0000,0.1710,0.0006,200,30.7623
0.3851,0.0000,0.0000,0.0000,0.1715,0.0005,200,30.7718
0.3827,0.0000,0.0000,0.0000,0.1752,0.0006,200,30.7784
0.3909,0.0000,0.0000,0.0000,0.1776,0.0006,200,30.7739
0.3803,0.0000,0.0000,0.0000,0.1721,0.0005,200,30.7916
0.3826,0.0000,0.0000,0.0000,0.1779,0.0004,200,30.7974
0.3911,0.0000,0.0000,0.0000,0.1758,0.0005,200,30.7912
0.3770,0.0000,0.0000,0.0000,0.1835,0.0006,200,30.8065
0.3847,0.0000,0.0000,0.0000,0.1869,0.0005,200,30.8145
0.3878,0.0000,0.0000,0.0000,0.1887,0.0006,200,30.8136
0.3796,0.0000,0.0000,0.0000,0.1807,0.0006,200,30.8240
0.3902,0.0000,0.0000,0.0000,0.1921,0.0004,200,30.8169
0.3787,0.0000,0.0000,0.0000,0.1876,0.0006,200,30.8355
0.3825,0.0000,0.0000,0.0000,0.1892,0.0006,200,30.8449
0.3845,0.0000,0.0000,0.0000,0.1893,0.0006,200,30.8506
0.3788,0.0000,0.0000,0.0000,0.1888,0.0006,200,30.8593
0.3851,0.0000,0.0000,0.0000,0.1932,0.0006,200,30.8601
0.3827,0.0000,0.0000,0.0000,0.1912,0.0004,200,30.8673
0.3873,0.0000,0.0000,0.0000,0.1971,0.0005,200,30.8734
0.3823,0.0000,0.0000,0.0000,0.2005,0.0004,200,30.8818
0.3761,0.0000,0.0000,0.0000,0.1967,0.0006,200,30.8955
0.3840,0.0000,0.0000,0.0000,0.2005,0.0005,200,30.8879
0.3861,0.0000,0.0000,0.0000,0.2059,0.0006,200,30.8950
0.3868,0.0000,0.0000,0.0000,0.2025,0.0004,200,30.8987
0.3659,0.0000,0.0000,0.0000,0.1977,0.0004,200,30.9209
0.3857,0.0000,0.0000,0.0000,0.2078,0.0004,200,30.9132
0.3732,0.0000,0.0000,0.0000,0.2066,0.0006,200,30.9373
0.3889,0.0000,0.0000,0.0000,0.2135,0.0005,200,30.9223
0.3810,0.0000,0.0000,0.0000,0.2086,0.0005,200,30.9307
0.3941,0.0000,0.0000,0.0000,0.2126,0.0006,200,30.9227
0.3776,0.0000,0.0000,0.0000,0.2146,0.0006,200,30.9459
0.3850,0.0000,0.0000,0.0000,0.2146,0.0006,200,30.9464
0.3889,0.0000,0.0000,0.0001,0.2242,0.0005,200,30.9445
0.3763,0.0000,0.0000,0.0001,0.2195,0.0004,200,30.9600
0.3866,0.0000,0.0000,0.0000,0.2230,0.0006,200,30.9556
0.3832,0.0000,0.0000,0.0000,0.2287,0.0006,200,30.9679
0.3811,0.0000,0.0000,0.0000,0.2244,0.0006,200,30.9727
0.3852,0.0000,0.0000,0.0000,0.2243,0.0006,200,30.9732
0.3815,0.0000,0.0000,0.0000,0.2160,0.0006,200,31.0106
0.3792,0.0000,0.0000,0.0000,0.2012,0.0006,200,31.0347
0.3853,0.0000,0.0000,0.0000,0.2044,0.0006,200,31.0334
0.3802,0.0000,0.0000,0.0000,0.1968,0.0005,200,31.0388
0.3739,0.0000,0.0000,0.0000,0.1939,0.0005,200,31.0459
0.3820,0.0000,0.0000,0.0000,0.2036,0.0006,200,31.0623
0.3839,0.0000,0.0000,0.0000,0.1987,0.0006,200,31.0696
0.3877,0.0000,0.0000,0.0000,0.1905,0.0004,200,31.0903
0.3886,0.0000,0.0000,0.0000,0.1898,0.0010,200,31.0970
0.3798,0.0000,0.0000,0.0000,0.1642,0.0006,200,31.1355
0.3850,0.0000,0.0000,0.0000,0.1687,0.0006,200,31.1400
0.3754,0.0000,0.0000,0.0000,0.1666,0.0004,200,31.1559
0.3897,0.0000,0.0000,0.0000,0.1700,0.0005,200,31.1449
0.3765,0.0000,0.0000,0.0000,0.1697,0.0004,200,31.1611
0.3870,0.0000,0.0000,0.0000,0.1759,0.0004,200,31.1570
0.3873,0.0000,0.0000,0.0000,0.1798,0.0005,200,31.1648
0.3758,0.0000,0.0000,0.0000,0.1759,0.0005,200,31.1823
0.3868,0.0000,0.0000,0.0000,0.1797,0.0005,200,31.1719
0.3810,0.0000,0.0000,0.0000,0.1820,0.0004,200,31.1800
0.3865,0.0000,0.0000,0.0000,0.1831,0.0005,200,31.1835
0.3839,0.0000,0.0000,0.0000,0.1890,0.0006,200,31.1992
0.3828,0.0000,0.0000,0.0000,0.1901,0.0006,200,31.2014
0.3828,0.0000,0.0000,0.0000,0.1904,0.0006,200,31.2036
0.3833,0.0000,0.0000,0.0000,0.1914,0.0006,200,31.2071
0.3829,0.0000,0.0000,0.0000,0.1887,0.0006,200,31.2142
0.3760,0.0000,0.0000,0.0000,0.1878,0.0006,200,31.2452
0.3945,0.0000,0.0000,0.0000,0.1981,0.0005,200,31.2274
0.3887,0.0000,0.0000,0.0000,0.1957,0.0005,200,31.2351
0.3893,0.0000,0.0000,0.0001,0.1966,0.0006,200,31.2381
0.3806,0.0000,0.0000,0.0000,0.1926,0.0005,200,31.2500
0.3832,0.0000,0.0000,0.0000,0.1989,0.0005,200,31.2607
0.3834,0.0000,0.0000,0.0000,0.1996,0.0006,200,31.2642
0.3827,0.0000,0.0000,0.0000,0.2010,0.0005,200,31.2716
0.3785,0.0000,0.0000,0.0000,0.2026,0.0006,200,31.2811
0.3921,0.0000,0.0000,0.0000,0.2062,0.0006,200,31.2719
0.3808,0.0000,0.0000,0.0000,0.2043,0.0006,200,31.2856
0.3856,0.0000,0.0000,0.0000,0.2052,0.0006,200,31.2868
0.3800,0.0000,0.0000,0.0000,0.2084,0.0005,200,31.2989
0.3740,0.0000,0.0000,0.0001,0.2109,0.0006,200,31.3105
0.3806,0.0000,0.0000,0.0000,0.2108,0.0005,200,31.3112
0.3871,0.0000,0.0000,0.0001,0.2128,0.0006,200,31.3117
0.3864,0.0000,0.0000,0.0000,0.2138,0.0006,200,31.3168
0.3804,0.0000,0.0000,0.0000,0.2114,0.0005,200,31.3235
0.3809,0.0000,0.0000,0.0000,0.2192,0.0006,200,31.3334
0.3840,0.0000,0.0000,0.0000,0.2199,0.0005,200,31.3314
0.3862,0.0000,0.0000,0.0000,0.2213,0.0006,200,31.3363
0.3767,0.0000,0.0000,0.0000,0.2181,0.0006,200,31.3510
0.3877,0.0000,0.0000,0.0000,0.2263,0.0005,200,31.3421
0.3843,0.0000,0.0000,0.0000,0.2282,0.0005,200,31.3538
0.3890,0.0000,0.0000,0.0000,0.2295,0.0006,200,31.3584
0.3871,0.0000,0.0000,0.0000,0.2124,0.0006,200,31.3922
0.3858,0.0000,0.0000,0.0000,0.2038,0.0005,200,31.4140
0.3827,0.0000,0.0000,0.0000,0.1999,0.0006,200,31.4188
0.3870,0.0000,0.0000,0.0000,0.2047,0.0005,200,31.4190
0.3871,0.0000,0.0000,0.0000,0.2019,0.0009,200,31.4198
0.3882,0.0000,0.0000,0.0000,0.1973,0.0006,200,31.4443
0.3847,0.0000,0.0000,0.0000,0.1960,0.0004,200,31.4535
0.3871,0.0000,0.0000,0.0000,0.1877,0.0005,200,31.4780
0.3865,0.0000,0.0000,0.0000,0.1797,0.0005,200,31.4856
0.3803,0.0000,0.0000,0.0000,0.1660,0.0005,200,31.5250
0.3930,0.0000,0.0000,0.0000,0.1779,0.0005,200,31.5154
0.3769,0.0000,0.0000,0.0000,0.1670,0.0006,200,31.5345
0.3832,0.0000,0.0000,0.0000,0.1699,0.0006,200,31.5313
0.3919,0.0000,0.0000,0.0001,0.1769,0.0006,200,31.5376
0.3881,0.0000,0.0000,0.0001,0.1812,0.0006,200,31.5440
0.3805,0.0000,0.0000,0.0000,0.1736,0.0006,200,31.5521
0.3757,0.0000,0.0000,0.0000,0.1742,0.0005,200,31.5587
0.3773,0.0000,0.0000,0.0001,0.1783,0.0006,200,31.5581
0.3903,0.0000,0.0000,0.0000,0.1880,0.0006,200,31.5610
0.3832,0.0000,0.0000,0.0000,0.1833,0.0005,200,31.5700
0.3719,0.0000,0.0000,0.0000,0.1817,0.0006,200,31.5830
0.3742,0.0000,0.0000,0.0000,0.1853,0.0004,200,31.5842
0.3754,0.0000,0.0000,0.0001,0.1837,0.0005,200,31.5864
0.3868,0.0000,0.0000,0.0000,0.1950,0.0004,200,31.5904
0.3818,0.0000,0.0000,0.0000,0.1914,0.0005,200,31.5971
0.3601,0.0000,0.0000,0.0000,0.1818,0.0005,200,31.6213
0.3829,0.0000,0.0000,0.0000,0.1927,0.0006,200,31.6219
0.3794,0.0000,0.0000,0.0000,0.1937,0.0005,200,31.6274
0.3854,0.0000,0.0000,0.0000,0.1944,0.0004,200,31.6238
0.3864,0.0000,0.0000,0.0000,0.1972,0.0006,200,31.6306
0.3733,0.0000,0.0000,0.0000,0.1908,0.0004,200,31.6439
0.3807,0.0000,0.0000,0.0000,0.1985,0.0006,200,31.6476
0.3766,0.0000,0.0000,0.0000,0.1998,0.0006,200,31.6543
0.3818,0.0000,0.0000,0.0000,0.2000,0.0004,200,31.6596
0.3851,0.0000,0.0000,0.0000,0.2074,0.0005,200,31.6640
0.3831,0.0000,0.0000,0.0000,0.2044,0.0005,200,31.6664
0.3704,0.0000,0.0000,0.0000,0.2021,0.0006,200,31.6846
0.3849,0.0000,0.0000,0.0000,0.2111,0.0006,200,31.6725
0.3859,0.0000,0.0000,0.0000,0.2100,0.0006,200,31.6789
0.3728,0.0000,0.0000,0.0000,0.2078,0.0005,200,31.6989
0.3830,0.0000,0.0000,0.0000,0.2151,0.0004,200,31.6918
0.3814,0.0000,0.0000,0.0000,0.2153,0.0006,200,31.7032
0.3873,0.0000,0.0000,0.0000,0.2171,0.0006,200,31.7039
0.3831,0.0000,0.0000,0.0000,0.2200,0.0006,200,31.7143
0.3843,0.0000,0.0000,0.0000,0.2210,0.0006,200,31.7153
0.3840,0.0000,0.0000,0.0000,0.2233,0.0006,200,31.7225
0.3835,0.0000,0.0000,0.0000,0.2256,0.0004,200,31.7278
0.3836,0.0000,0.0000,0.0000,0.2259,0.0005,200,31.7298
0.3869,0.0000,0.0000,0.0000,0.2329,0.0005,200,31.7380
0.3863,0.0000,0.0000,0.0000,0.2264,0.0005,200,31.7474
0.3951,0.0000,0.0000,0.0001,0.2088,0.0006,200,31.7792
0.3762,0.0000,0.0000,0.0000,0.2022,0.0006,200,31.7998
0.3796,0.0000,0.0000,0.0000,0.1999,0.0006,200,31.8014
0.3899,0.0000,0.0000,0.0000,0.2076,0.0006,200,31.8069
0.3947,0.0000,0.0000,0.0000,0.2107,0.0006,200,31.8060
0.3919,0.0000,0.0000,0.0000,0.2013,0.0006,200,31.8325
0.3911,0.0000,0.0000,0.0000,0.1976,0.0006,200,31.8382
0.3839,0.0000,0.0000,0.0000,0.1827,0.0006,200,31.8651
0.3950,0.0000,0.0000,0.0000,0.1881,0.0005,200,31.8721
0.3846,0.0000,0.0000,0.0000,0.1685,0.0005,200,31.9084
0.3878,0.0000,0.0000,0.0000,0.1791,0.0006,200,31.9053
0.3817,0.0000,0.0000,0.0000,0.1658,0.0005,200,31.9114
0.3827,0.0000,0.0000,0.0000,0.1689,0.0006,200,31.9144
0.3781,0.0000,0.0000,0.0000,0.1733,0.0006,200,31.9321
0.3806,0.0000,0.0000,0.0000,0.1712,0.0006,200,31.9326
0.3876,0.0000,0.0000,0.0000,0.1780,0.0006,200,31.9295
0.3837,0.0000,0.0000,0.0000,0.1719,0.0005,200,31.9353
0.3879,0.0000,0.0000,0.0000,0.1803,0.0006,200,31.9344
0.3832,0.0000,0.0000,0.0000,0.1853,0.0005,200,31.9513
0.3818,0.0000,0.0000,0.0000,0.1810,0.0005,200,31.9531
0.3823,0.0000,0.0000,0.0000,0.1865,0.0006,200,31.9584
0.3864,0.0000,0.0000,0.0000,0.1852,0.0005,200,31.9550
0.3863,0.0000,0.0000,0.0000,0.1886,0.0005,200,31.9618
0.3782,0.0000,0.0000,0.0000,0.1851,0.0006,200,31.9789
0.3836,0.0000,0.0000,0.0000,0.1947,0.0006,200,31.9773
0.3914,0.0000,0.0000,0.0000,0.1945,0.0005,200,31.9813
0.3727,0.0000,0.0000,0.0000,0.1874,0.0006,200,32.0068
0.3773,0.0000,0.0000,0.0000,0.1916,0.0006,200,32.0048
0.3746,0.0000,0.0000,0.0000,0.1872,0.0006,200,32.0092
0.3755,0.0000,0.0000,0.0000,0.1911,0.0005,200,32.0283
0.3896,0.0000,0.0000,0.0000,0.1974,0.0006,200,32.0171
0.3941,0.0000,0.0000,0.0000,0.2019,0.0006,200,32.0172
0.3808,0.0000,0.0000,0.0000,0.1964,0.0005,200,32.0309
0.3725,0.0000,0.0000,0.0000,0.1940,0.0006,200,32.0414
0.3833,0.0000,0.0000,0.0000,0.2054,0.0006,200,32.0495
0.3803,0.0000,0.0000,0.0000,0.2025,0.0004,200,32.0549
0.3869,0.0000,0.0000,0.0000,0.2087,0.0004,200,32.0491
0.3854,0.0000,0.0000,0.0000,0.2033,0.0006,200,32.0573
0.3810,0.0000,0.0000,0.0000,0.2119,0.0004,200,32.0716
0.3812,0.0000,0.0000,0.0000,0.2104,0.0006,200,32.0748
0.3947,0.0000,0.0000,0.0000,0.2181,0.0004,200,32.0648
0.3827,0.0000,0.0000,0.0000,0.2144,0.0004,200,32.0847
0.3830,0.0000,0.0000,0.0000,0.2192,0.0005,200,32.0912
0.3775,0.0000,0.0000,0.0000,0.2167,0.0006,200,32.0997
0.3820,0.0000,0.0000,0.0000,0.2198,0.0006,200,32.0974
0.3794,0.0000,0.0000,0.0000,0.2206,0.0006,200,32.1065
0.3865,0.0000,0.0000,0.0000,0.2271,0.0006,200,32.1134
0.3894,0.0000,0.0000,0.0000,0.2329,0.0006,200,32.1113
0.3822,0.0000,0.0000,0.0000,0.2278,0.0006,200,32.1250
0.3859,0.0000,0.0000,0.0000,0.2246,0.0004,200,32.1336
0.3761,0.0000,0.0000,0.0000,0.1981,0.0005,200,32.1759
0.3890,0.0000,0.0000,0.0000,0.2079,0.0005,200,32.1743
0.3863,0.0000,0.0000,0.0000,0.1995,0.0006,200,32.1811
0.3898,0.0000,0.0000,0.0000,0.2028,0.0006,200,32.2008
0.3944,0.0000,0.0000,0.0000,0.2073,0.0005,200,32.1968
0.3888,0.0000,0.0000,0.0000,0.1927,0.0006,200,32.2293
0.3940,0.0000,0.0000,0.0000,0.2011,0.0006,200,32.2244
0.3759,0.0000,0.0000,0.0000,0.1772,0.0004,200,32.2490
0.3895,0.0000,0.0000,0.0000,0.1738,0.0006,200,32.2670
0.3666,0.0000,0.0000,0.0000,0.1619,0.0006,200,32.2931
0.3702,0.0000,0.0000,0.0000,0.1659,0.0005,200,32.2930
0.3727,0.0000,0.0000,0.0000,0.1679,0.0006,200,32.3102
0.3911,0.0000,0.0000,0.0000,0.1740,0.0005,200,32.2931
0.3879,0.0000,0.0000,0.0000,0.1733,0.0005,200,32.2971
0.3770,0.0000,0.0000,0.0000,0.1706,0.0006,200,32.3190
0.3837,0.0000,0.0000,0.0000,0.1752,0.0006,200,32.3132
0.3903,0.0000,0.0000,0.0000,0.1821,0.0004,200,32.3172
0.3784,0.0000,0.0000,0.0000,0.1809,0.0006,200,32.3344
0.3908,0.0000,0.0000,0.0000,0.1834,0.0006,200,32.3224
0.3822,0.0000,0.0000,0.0000,0.1835,0.0006,200,32.3408
0.3884,0.0000,0.0000,0.0000,0.1872,0.0006,200,32.3349
0.3880,0.0000,0.0000,0.0000,0.1898,0.0006,200,32.3414
0.3897,0.0000,0.0000,0.0000,0.1941,0.0006,200,32.3481
0.3841,0.0000,0.0000,0.0000,0.1914,0.0006,200,32.3608
0.3890,0.0000,0.0000,0.0000,0.1934,0.0005,200,32.3570
0.3774,0.0000,0.0000,0.0000,0.1865,0.0006,200,32.3727
0.3731,0.0000,0.0000,0.0000,0.1889,0.0005,200,32.3794
0.3852,0.0000,0.0000,0.0000,0.1994,0.0006,200,32.3821
0.3669,0.0000,0.0000,0.0000,0.1916,0.0005,200,32.4067
0.3713,0.0000,0.0000,0.0000,0.1969,0.0006,200,32.4038
0.3921,0.0000,0.0000,0.0000,0.1981,0.0006,200,32.3839
0.3848,0.0000,0.0000,0.0000,0.2042,0.0006,200,32.4117
0.3872,0.0000,0.0000,0.0000,0.2061,0.0005,200,32.4113
0.3676,0.0000,0.0000,0.0000,0.1969,0.0006,200,32.4328
0.3869,0.0000,0.0000,0.0000,0.2036,0.0005,200,32.4139
0.3723,0.0000,0.0000,0.0000,0.2041,0.0004,200,32.4353
0.3874,0.0000,0.0000,0.0000,0.2147,0.0006,200,32.4360
0.3827,0.0000,0.0000,0.0000,0.2089,0.0005,200,32.4427
0.3795,0.0000,0.0000,0.0000,0.2083,0.0005,200,32.4526
0.3699,0.0000,0.0000,0.0000,0.2064,0.0004,200,32.4674
0.3723,0.0000,0.0000,0.0000,0.2101,0.0006,200,32.4743
0.3915,0.0000,0.0000,0.0000,0.2160,0.0005,200,32.4560
0.3910,0.0000,0.0000,0.0000,0.2187,0.0006,200,32.4595
0.3806,0.0000,0.0000,0.0000,0.2211,0.0006,200,32.4771
0.3726,0.0000,0.0000,0.0000,0.2150,0.0005,200,32.4859
0.3899,0.0000,0.0000,0.0000,0.2250,0.0006,200,32.4794
0.3736,0.0000,0.0000,0.0000,0.2164,0.0005,200,32.5007
0.3808,0.0000,0.0000,0.0000,0.2228,0.0006,200,32.4999
0.3897,0.0000,0.0000,0.0000,0.2270,0.0005,200,32.5071
0.3796,0.0000,0.0000,0.0000,0.2246,0.0005,200,32.5196
0.3791,0.0000,0.0000,0.0000,0.2039,0.0005,200,32.5521
0.3842,0.0000,0.0000,0.0001,0.1948,0.0005,200,32.5634
0.3894,0.0000,0.0000,0.0000,0.1967,0.0006,200,32.5674
0.3748,0.0000,0.0000,0.0000,0.1901,0.0004,200,32.5906
0.3866,0.0000,0.0000,0.0000,0.1975,0.0004,200,32.5912
0.3819,0.0000,0.0000,0.0000,0.1882,0.0006,200,32.6181
0.3773,0.0000,0.0000,0.0000,0.1780,0.0005,200,32.6249
0.3842,0.0000,0.0000,0.0000,0.1889,0.0005,200,32.6184
0.3770,0.0000,0.0000,0.0000,0.1652,0.0005,200,32.6597
0.3820,0.0000,0.0000,0.0000,0.1774,0.0005,200,32.6565
0.3861,0.0000,0.0000,0.0000,0.1732,0.0004,200,32.6632
0.3742,0.0000,0.0000,0.0000,0.1705,0.0004,200,32.6829
0.3777,0.0000,0.0000,0.0000,0.1705,0.0006,200,32.6842
0.3776,0.0000,0.0000,0.0000,0.1669,0.0005,200,32.6849
0.3688,0.0000,0.0000,0.0000,0.1729,0.0006,200,32.7128
0.3859,0.0000,0.0000,0.0000,0.1820,0.0005,200,32.6961
0.3867,0.0000,0.0000,0.0000,0.1781,0.0005,200,32.6969
0.3828,0.0000,0.0000,0.0001,0.1796,0.0006,200,32.7074
0.3683,0.0000,0.0000,0.0000,0.1798,0.0006,200,32.7229
0.3808,0.0000,0.0000,0.0000,0.1848,0.0006,200,32.7233
0.3924,0.0000,0.0000,0.0001,0.1915,0.0005,200,32.7132
0.3801,0.0000,0.0000,0.0000,0.1850,0.0004,200,32.7294
0.3748,0.0000,0.0000,0.0000,0.1877,0.0006,200,32.7378
0.3746,0.0000,0.0000,0.0000,0.1916,0.0005,200,32.7449
0.3862,0.0000,0.0000,0.0000,0.1987,0.0005,200,32.7460
0.3828,0.0000,0.0000,0.0000,0.1951,0.0004,200,32.7501
0.3850,0.0000,0.0000,0.0000,0.1960,0.0004,200,32.7525
0.3773,0.0000,0.0000,0.0000,0.1972,0.0006,200,32.7673
0.3825,0.0000,0.0000,0.0000,0.2036,0.0006,200,32.7736
0.3818,0.0000,0.0000,0.0000,0.1965,0.0006,200,32.7752
0.3856,0.0000,0.0000,0.0000,0.2006,0.0004,200,32.7760
0.3748,0.0000,0.0000,0.0000,0.2021,0.0006,200,32.7966
0.3796,0.0000,0.0000,0.0000,0.2052,0.0004,200,32.7985
0.3832,0.0000,0.0000,0.0000,0.2083,0.0006,200,32.8004
0.3837,0.0000,0.0000,0.0000,0.2052,0.0005,200,32.8008
0.3893,0.0000,0.0000,0.0000,0.2137,0.0005,200,32.8075
0.3750,0.0000,0.0000,0.0001,0.2061,0.0006,200,32.8234
0.3760,0.0000,0.0000,0.0000,0.2035,0.0006,200,32.8255
0.3724,0.0000,0.0000,0.0000,0.2067,0.0006,200,32.8466
0.3923,0.0000,0.0000,0.0000,0.2172,0.0006,200,32.8321
0.3742,0.0000,0.0000,0.0000,0.2104,0.0006,200,32.8506
0.3886,0.0000,0.0000,0.0000,0.2112,0.0004,200,32.8372
0.3883,0.0000,0.0000,0.0001,0.2189,0.0005,200,32.8475
0.3869,0.0000,0.0000,0.0000,0.2238,0.0006,200,32.8577
0.3782,0.0000,0.0000,0.0000,0.2213,0.0006,200,32.8692
0.3929,0.0000,0.0000,0.0000,0.2252,0.0005,200,32.8584
0.3778,0.0000,0.0000,0.0000,0.2165,0.0005,200,32.8742
0.3902,0.0000,0.0000,0.0000,0.2306,0.0005,200,32.8807
0.3750,0.0000,0.0000,0.0000,0.2169,0.0005,200,32.8968
0.3939,0.0000,0.0000,0.0000,0.2286,0.0005,200,32.8992
0.3910,0.0000,0.0000,0.0000,0.2043,0.0006,200,32.9312
0.3856,0.0000,0.0000,0.0000,0.1988,0.0006,200,32.9476
0.3839,0.0000,0.0000,0.0000,0.1939,0.0006,200,32.9568
0.3882,0.0000,0.0000,0.0000,0.1960,0.0005,200,32.9654
0.3791,0.0000,0.0000,0.0000,0.1856,0.0004,200,32.9778
0.3725,0.0000,0.0000,0.0000,0.1758,0.0006,200,33.0022
0.3838,0.0000,0.0000,0.0000,0.1850,0.0005,200,33.0000
0.3882,0.0000,0.0000,0.0000,0.1791,0.0007,200,33.0026
0.3789,0.0000,0.0000,0.0000,0.1678,0.0005,200,33.0368
0.3907,0.0000,0.0000,0.0000,0.1687,0.0020,200,33.0386
