response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0410,0.0000,0.0000,0.0000,0.0200,0.0006,200,31.2156
0.0414,0.0000,0.0000,0.0000,0.0210,0.0005,200,31.2162
0.0417,0.0000,0.0000,0.0000,0.0215,0.0004,200,31.2164
0.0420,0.0000,0.0000,0.0000,0.0214,0.0006,200,31.2163
0.0411,0.0000,0.0000,0.0000,0.0208,0.0005,200,31.2182
0.0473,0.0000,0.0000,0.0000,0.0270,0.0005,200,31.2155
0.0440,0.0000,0.0000,0.0000,0.0223,0.0005,200,31.2188
0.0447,0.0000,0.0000,0.0000,0.0225,0.0005,200,31.2183
0.0417,0.0000,0.0000,0.0000,0.0198,0.0005,200,31.2221
0.0419,0.0000,0.0000,0.0000,0.0221,0.0004,200,31.2245
0.0432,0.0000,0.0000,0.0000,0.0218,0.0009,200,31.2234
0.0424,0.0000,0.0000,0.0000,0.0219,0.0005,200,31.2259
0.0426,0.0000,0.0000,0.0000,0.0214,0.0005,200,31.2259
0.0433,0.0000,0.0000,0.0000,0.0212,0.0006,200,31.2254
0.0411,0.0000,0.0000,0.0000,0.0214,0.0004,200,31.2294
0.0418,0.0000,0.0000,0.0000,0.0215,0.0004,200,31.2291
0.0430,0.0000,0.0000,0.0000,0.0220,0.0005,200,31.2284
0.0422,0.0000,0.0000,0.0000,0.0218,0.0005,200,31.2303
0.0430,0.0000,0.0000,0.0000,0.0225,0.0006,200,31.2304
0.0423,0.0000,0.0000,0.0000,0.0207,0.0011,200,31.2322
0.0426,0.0000,0.0000,0.0000,0.0198,0.0005,200,31.2324
0.0403,0.0000,0.0000,0.0000,0.0196,0.0007,200,31.2357
0.0433,0.0000,0.0000,0.0000,0.0210,0.0009,200,31.2332
0.0413,0.0000,0.0000,0.0000,0.0199,0.0005,200,31.2357
0.0415,0.0000,0.0000,0.0000,0.0198,0.0005,200,31.2368
0.0416,0.0000,0.0000,0.0000,0.0203,0.0006,200,31.2386
0.0423,0.0000,0.0000,0.0000,0.0205,0.0005,200,31.2380
0.0404,0.0000,0.0000,0.0000,0.0196,0.0006,200,31.2405
0.0383,0.0000,0.0000,0.0000,0.0182,0.0005,200,31.2427
0.0407,0.0000,0.0000,0.0000,0.0201,0.0005,200,31.2404
0.0391,0.0000,0.0000,0.0000,0.0186,0.0004,200,31.2429
0.0406,0.0000,0.0000,0.0000,0.0205,0.0004,200,31.2428
0.0406,0.0000,0.0000,0.0000,0.0203,0.0005,200,31.2435
0.0411,0.0000,0.0000,0.0000,0.0198,0.0005,200,31.2434
0.0427,0.0000,0.0000,0.0000,0.0203,0.0006,200,31.2438
0.0432,0.0000,0.0000,0.0000,0.0220,0.0005,200,31.2434
0.0441,0.0000,0.0000,0.0000,0.0212,0.0011,200,31.2429
0.0427,0.0000,0.0000,0.0000,0.0186,0.0005,200,31.2444
0.0398,0.0000,0.0000,0.0000,0.0187,0.0006,200,31.2474
0.0409,0.0000,0.0000,0.0000,0.0199,0.0006,200,31.2481
0.0416,0.0000,0.0000,0.0000,0.0202,0.0006,200,31.2485
0.0416,0.0000,0.0000,0.0000,0.0202,0.0005,200,31.2499
0.0417,0.0000,0.0000,0.0000,0.0202,0.0006,200,31.2502
0.0462,0.0000,0.0000,0.0000,0.0242,0.0005,200,31.2465
0.0410,0.0000,0.0000,0.0000,0.0202,0.0006,200,31.2525
0.0421,0.0000,0.0000,0.0000,0.0201,0.0004,200,31.2518
0.0418,0.0000,0.0000,0.0000,0.0203,0.0006,200,31.2534
0.0416,0.0000,0.0000,0.0000,0.0208,0.0006,200,31.2542
0.0440,0.0000,0.0000,0.0000,0.0215,0.0007,200,31.2535
0.0423,0.0000,0.0000,0.0000,0.0215,0.0005,200,31.2561
0.0425,0.0000,0.0000,0.0000,0.0217,0.0006,200,31.2565
0.0424,0.0000,0.0000,0.0000,0.0213,0.0010,200,31.2576
0.0434,0.0000,0.0000,0.0000,0.0212,0.0006,200,31.2583
0.0441,0.0000,0.0000,0.0000,0.0214,0.0007,200,31.2581
0.0435,0.0000,0.0000,0.0000,0.0213,0.0016,200,31.2593
0.0415,0.0000,0.0000,0.0000,0.0225,0.0005,200,31.2630
0.0427,0.0000,0.0000,0.0000,0.0229,0.0004,200,31.2628
0.0434,0.0000,0.0000,0.0000,0.0232,0.0006,200,31.2628
0.0415,0.0000,0.0000,0.0000,0.0214,0.0007,200,31.2666
0.0446,0.0000,0.0000,0.0000,0.0242,0.0005,200,31.2637
0.0433,0.0000,0.0000,0.0000,0.0224,0.0006,200,31.2664
0.0434,0.0000,0.0000,0.0000,0.0225,0.0006,200,31.2683
0.0434,0.0000,0.0000,0.0000,0.0227,0.0006,200,31.2686
0.0421,0.0000,0.0000,0.0000,0.0218,0.0010,200,31.2706
0.0445,0.0000,0.0000,0.0000,0.0233,0.0005,200,31.2686
0.0430,0.0000,0.0000,0.0000,0.0223,0.0005,200,31.2709
0.0431,0.0000,0.0000,0.0000,0.0222,0.0006,200,31.2714
0.0435,0.0000,0.0000,0.0000,0.0225,0.0006,200,31.2725
0.0433,0.0000,0.0000,0.0000,0.0225,0.0005,200,31.2733
0.0437,0.0000,0.0000,0.0000,0.0216,0.0006,200,31.2745
0.0439,0.0000,0.0000,0.0000,0.0223,0.0005,200,31.2751
0.0439,0.0000,0.0000,0.0000,0.0216,0.0006,200,31.2761
0.0438,0.0000,0.0000,0.0000,0.0219,0.0005,200,31.2765
0.0424,0.0000,0.0000,0.0000,0.0210,0.0005,200,31.2783
0.0452,0.0000,0.0000,0.0000,0.0203,0.0004,200,31.2770
0.0426,0.0000,0.0000,0.0000,0.0204,0.0005,200,31.2802
0.0432,0.0000,0.0000,0.0000,0.0207,0.0004,200,31.2810
0.0437,0.0000,0.0000,0.0000,0.0207,0.0006,200,31.2809
0.0451,0.0000,0.0000,0.0000,0.0212,0.0006,200,31.2802
0.0443,0.0000,0.0000,0.0000,0.0210,0.0005,200,31.2810
0.0440,0.0000,0.0000,0.0000,0.0202,0.0004,200,31.2820
0.0427,0.0000,0.0000,0.0000,0.0189,0.0005,200,31.2845
0.0416,0.0000,0.0000,0.0000,0.0196,0.0006,200,31.2865
0.0458,0.0000,0.0000,0.0008,0.0203,0.0005,200,31.2834
0.0455,0.0000,0.0000,0.0000,0.0204,0.0004,200,31.2842
0.0427,0.0000,0.0000,0.0000,0.0198,0.0005,200,31.2871
0.0432,0.0000,0.0000,0.0000,0.0201,0.0004,200,31.2871
0.0442,0.0000,0.0000,0.0000,0.0208,0.0005,200,31.2872
0.0430,0.0000,0.0000,0.0000,0.0198,0.0005,200,31.2890
0.0456,0.0000,0.0000,0.0000,0.0213,0.0006,200,31.2866
0.0436,0.0000,0.0000,0.0000,0.0201,0.0005,200,31.2901
0.0432,0.0000,0.0000,0.0000,0.0196,0.0006,200,31.2915
0.0444,0.0000,0.0000,0.0000,0.0211,0.0006,200,31.2918
0.0438,0.0000,0.0000,0.0000,0.0210,0.0007,200,31.2926
0.0438,0.0000,0.0000,0.0000,0.0199,0.0005,200,31.2935
0.0441,0.0000,0.0000,0.0000,0.0204,0.0005,200,31.2939
0.0432,0.0000,0.0000,0.0000,0.0207,0.0006,200,31.2951
0.0429,0.0000,0.0000,0.0000,0.0198,0.0005,200,31.2958
0.0418,0.0000,0.0000,0.0000,0.0201,0.0007,200,31.2975
0.0418,0.0000,0.0000,0.0000,0.0199,0.0005,200,31.2984
0.0419,0.0000,0.0000,0.0000,0.0198,0.0005,200,31.2990
0.0426,0.0000,0.0000,0.0000,0.0202,0.0008,200,31.3000
0.0414,0.0000,0.0000,0.0000,0.0205,0.0005,200,31.3017
0.0411,0.0000,0.0000,0.0000,0.0203,0.0005,200,31.3028
0.0421,0.0000,0.0000,0.0000,0.0205,0.0006,200,31.3022
0.0406,0.0000,0.0000,0.0000,0.0191,0.0005,200,31.3045
0.0406,0.0000,0.0000,0.0000,0.0195,0.0006,200,31.3062
0.0422,0.0000,0.0000,0.0000,0.0193,0.0012,200,31.3055
0.0402,0.0000,0.0000,0.0000,0.0202,0.0006,200,31.3081
0.0402,0.0000,0.0000,0.0000,0.0195,0.0006,200,31.3084
0.0400,0.0000,0.0000,0.0000,0.0194,0.0005,200,31.3097
0.0400,0.0000,0.0000,0.0000,0.0188,0.0005,200,31.3127
0.0408,0.0000,0.0000,0.0000,0.0200,0.0006,200,31.3120
0.0405,0.0000,0.0000,0.0000,0.0193,0.0007,200,31.3117
0.0400,0.0000,0.0000,0.0000,0.0189,0.0005,200,31.3131
0.0404,0.0000,0.0000,0.0000,0.0199,0.0004,200,31.3139
0.0404,0.0000,0.0000,0.0000,0.0194,0.0005,200,31.3160
0.0398,0.0000,0.0000,0.0000,0.0191,0.0005,200,31.3167
0.0420,0.0000,0.0000,0.0000,0.0193,0.0013,200,31.3145
0.0400,0.0000,0.0000,0.0000,0.0193,0.0006,200,31.3182
0.0405,0.0000,0.0000,0.0000,0.0195,0.0005,200,31.3190
0.0397,0.0000,0.0000,0.0000,0.0190,0.0006,200,31.3200
0.0412,0.0000,0.0000,0.0000,0.0190,0.0020,200,31.3203
0.0411,0.0000,0.0000,0.0000,0.0200,0.0006,200,31.3208
0.0397,0.0000,0.0000,0.0000,0.0188,0.0006,200,31.3222
0.0394,0.0000,0.0000,0.0000,0.0192,0.0005,200,31.3229
0.0391,0.0000,0.0000,0.0000,0.0184,0.0006,200,31.3242
0.0405,0.0000,0.0000,0.0000,0.0203,0.0005,200,31.3246
0.0404,0.0000,0.0000,0.0000,0.0196,0.0005,200,31.3254
0.0402,0.0000,0.0000,0.0000,0.0196,0.0006,200,31.3260
0.0409,0.0000,0.0000,0.0000,0.0200,0.0005,200,31.3253
0.0398,0.0000,0.0000,0.0000,0.0188,0.0004,200,31.3272
0.0396,0.0000,0.0000,0.0000,0.0192,0.0005,200,31.3292
0.0409,0.0000,0.0000,0.0000,0.0196,0.0006,200,31.3281
0.0403,0.0000,0.0000,0.0000,0.0193,0.0006,200,31.3296
0.0402,0.0000,0.0000,0.0000,0.0196,0.0005,200,31.3298
0.0405,0.0000,0.0000,0.0000,0.0197,0.0006,200,31.3303
0.0394,0.0000,0.0000,0.0000,0.0194,0.0006,200,31.3314
0.0402,0.0000,0.0000,0.0000,0.0206,0.0005,200,31.3320
0.0401,0.0000,0.0000,0.0000,0.0196,0.0006,200,31.3321
0.0406,0.0000,0.0000,0.0000,0.0200,0.0006,200,31.3337
0.0398,0.0000,0.0000,0.0001,0.0196,0.0006,200,31.3348
0.0386,0.0000,0.0000,0.0000,0.0197,0.0007,200,31.3363
0.0389,0.0000,0.0000,0.0000,0.0196,0.0005,200,31.3364
0.0391,0.0000,0.0000,0.0000,0.0198,0.0006,200,31.3372
0.0397,0.0000,0.0000,0.0000,0.0197,0.0005,200,31.3380
0.0399,0.0000,0.0000,0.0000,0.0199,0.0006,200,31.3383
0.0397,0.0000,0.0000,0.0000,0.0201,0.0004,200,31.3388
0.0397,0.0000,0.0000,0.0000,0.0203,0.0006,200,31.3393
0.0395,0.0000,0.0000,0.0000,0.0198,0.0006,200,31.3402
0.0411,0.0000,0.0000,0.0000,0.0199,0.0007,200,31.3410
0.0389,0.0000,0.0000,0.0000,0.0196,0.0006,200,31.3439
0.0407,0.0000,0.0000,0.0000,0.0204,0.0006,200,31.3431
0.0415,0.0000,0.0000,0.0000,0.0203,0.0006,200,31.3426
0.0403,0.0000,0.0000,0.0000,0.0199,0.0006,200,31.3443
0.0396,0.0000,0.0000,0.0000,0.0196,0.0007,200,31.3451
0.0394,0.0000,0.0000,0.0000,0.0197,0.0005,200,31.3468
0.0397,0.0000,0.0000,0.0000,0.0204,0.0005,200,31.3477
0.0405,0.0000,0.0000,0.0000,0.0206,0.0005,200,31.3483
0.0401,0.0000,0.0000,0.0000,0.0204,0.0006,200,31.3486
0.0400,0.0000,0.0000,0.0000,0.0204,0.0006,200,31.3497
0.0408,0.0000,0.0000,0.0000,0.0208,0.0005,200,31.3529
0.0413,0.0000,0.0000,0.0000,0.0212,0.0006,200,31.3531
0.0423,0.0000,0.0000,0.0000,0.0221,0.0006,200,31.3528
0.0432,0.0000,0.0000,0.0000,0.0223,0.0009,200,31.3526
0.0416,0.0000,0.0000,0.0001,0.0208,0.0008,200,31.3543
0.0419,0.0000,0.0000,0.0000,0.0216,0.0006,200,31.3564
0.0420,0.0000,0.0000,0.0000,0.0213,0.0007,200,31.3564
0.0426,0.0000,0.0000,0.0000,0.0212,0.0005,200,31.3566
0.0426,0.0000,0.0000,0.0000,0.0209,0.0005,200,31.3582
0.0425,0.0000,0.0000,0.0000,0.0220,0.0006,200,31.3597
0.0407,0.0000,0.0000,0.0000,0.0211,0.0006,200,31.3619
0.0408,0.0000,0.0000,0.0000,0.0211,0.0006,200,31.3618
0.0437,0.0000,0.0000,0.0000,0.0220,0.0005,200,31.3595
0.0420,0.0000,0.0000,0.0000,0.0216,0.0005,200,31.3622
0.0433,0.0000,0.0000,0.0000,0.0220,0.0005,200,31.3615
0.0422,0.0000,0.0000,0.0000,0.0210,0.0006,200,31.3634
0.0423,0.0000,0.0000,0.0000,0.0210,0.0005,200,31.3651
0.0437,0.0000,0.0000,0.0000,0.0214,0.0021,200,31.3657
0.0435,0.0000,0.0000,0.0000,0.0233,0.0004,200,31.3662
0.0437,0.0000,0.0000,0.0000,0.0231,0.0005,200,31.3662
0.0447,0.0000,0.0000,0.0000,0.0206,0.0022,200,31.3671
0.0435,0.0000,0.0000,0.0000,0.0227,0.0006,200,31.3687
0.0423,0.0000,0.0000,0.0001,0.0202,0.0005,200,31.3700
0.0420,0.0000,0.0000,0.0000,0.0205,0.0006,200,31.3708
0.0433,0.0000,0.0000,0.0000,0.0217,0.0005,200,31.3708
0.0440,0.0000,0.0000,0.0000,0.0218,0.0005,200,31.3700
0.0450,0.0000,0.0000,0.0000,0.0220,0.0023,200,31.3690
0.0421,0.0000,0.0000,0.0000,0.0221,0.0005,200,31.3722
0.0407,0.0000,0.0000,0.0000,0.0197,0.0004,200,31.3743
0.0432,0.0000,0.0000,0.0000,0.0221,0.0014,200,31.3722
0.0426,0.0000,0.0000,0.0000,0.0207,0.0006,200,31.3745
0.0429,0.0000,0.0000,0.0001,0.0216,0.0005,200,31.3749
0.0420,0.0000,0.0000,0.0000,0.0200,0.0006,200,31.3764
0.0441,0.0000,0.0000,0.0000,0.0203,0.0006,200,31.3753
0.0425,0.0000,0.0000,0.0001,0.0209,0.0006,200,31.3777
0.0419,0.0000,0.0000,0.0000,0.0204,0.0005,200,31.3790
0.0429,0.0000,0.0000,0.0000,0.0208,0.0005,200,31.3782
0.0433,0.0000,0.0000,0.0000,0.0210,0.0006,200,31.3784
0.0422,0.0000,0.0000,0.0000,0.0198,0.0005,200,31.3797
0.0413,0.0000,0.0000,0.0000,0.0189,0.0006,200,31.3820
0.0409,0.0000,0.0000,0.0000,0.0190,0.0006,200,31.3838
0.0447,0.0000,0.0000,0.0000,0.0201,0.0019,200,31.3828
0.0431,0.0000,0.0000,0.0000,0.0206,0.0006,200,31.3847
0.0440,0.0000,0.0000,0.0000,0.0217,0.0005,200,31.3841
0.0435,0.0000,0.0000,0.0000,0.0214,0.0006,200,31.3846
0.0433,0.0000,0.0000,0.0000,0.0180,0.0022,200,31.3862
0.0409,0.0000,0.0000,0.0000,0.0193,0.0004,200,31.3887
0.0415,0.0000,0.0000,0.0000,0.0188,0.0006,200,31.3897
0.0426,0.0000,0.0000,0.0000,0.0215,0.0005,200,31.3887
0.0440,0.0000,0.0000,0.0000,0.0215,0.0006,200,31.3874
0.0412,0.0000,0.0000,0.0000,0.0201,0.0006,200,31.3937
0.0417,0.0000,0.0000,0.0001,0.0199,0.0006,200,31.3944
0.0411,0.0000,0.0000,0.0000,0.0199,0.0005,200,31.3951
0.0409,0.0000,0.0000,0.0000,0.0200,0.0005,200,31.3958
0.0411,0.0000,0.0000,0.0000,0.0189,0.0005,200,31.3958
0.0396,0.0000,0.0000,0.0000,0.0198,0.0004,200,31.3984
0.0407,0.0000,0.0000,0.0000,0.0199,0.0004,200,31.3984
0.0403,0.0000,0.0000,0.0000,0.0195,0.0006,200,31.4008
0.0421,0.0000,0.0000,0.0000,0.0209,0.0006,200,31.3992
0.0404,0.0000,0.0000,0.0000,0.0197,0.0007,200,31.4026
0.0415,0.0000,0.0000,0.0000,0.0204,0.0006,200,31.4021
0.0412,0.0000,0.0000,0.0000,0.0205,0.0006,200,31.4026
0.0407,0.0000,0.0000,0.0000,0.0198,0.0006,200,31.4042
0.0406,0.0000,0.0000,0.0000,0.0195,0.0013,200,31.4048
0.0426,0.0000,0.0000,0.0007,0.0204,0.0005,200,31.4032
0.0407,0.0000,0.0000,0.0000,0.0183,0.0005,200,31.4056
0.0380,0.0000,0.0000,0.0000,0.0180,0.0006,200,31.4099
0.0410,0.0000,0.0000,0.0000,0.0195,0.0006,200,31.4074
0.0394,0.0000,0.0000,0.0000,0.0189,0.0007,200,31.4094
0.0390,0.0000,0.0000,0.0000,0.0188,0.0004,200,31.4117
0.0397,0.0000,0.0000,0.0000,0.0195,0.0005,200,31.4123
0.0424,0.0000,0.0000,0.0000,0.0207,0.0006,200,31.4097
0.0413,0.0000,0.0000,0.0000,0.0211,0.0005,200,31.4122
0.0398,0.0000,0.0000,0.0000,0.0214,0.0005,200,31.4140
0.0413,0.0000,0.0000,0.0000,0.0218,0.0005,200,31.4128
0.0405,0.0000,0.0000,0.0000,0.0208,0.0006,200,31.4140
0.0405,0.0000,0.0000,0.0000,0.0201,0.0005,200,31.4140
0.0408,0.0000,0.0000,0.0000,0.0207,0.0005,200,31.4144
0.0409,0.0000,0.0000,0.0000,0.0213,0.0006,200,31.4150
0.0411,0.0000,0.0000,0.0000,0.0208,0.0006,200,31.4153
0.0413,0.0000,0.0000,0.0000,0.0204,0.0006,200,31.4178
0.0421,0.0000,0.0000,0.0000,0.0213,0.0006,200,31.4171
0.0415,0.0000,0.0000,0.0000,0.0208,0.0008,200,31.4183
0.0407,0.0000,0.0000,0.0000,0.0196,0.0006,200,31.4202
0.0419,0.0000,0.0000,0.0000,0.0215,0.0006,200,31.4211
0.0436,0.0000,0.0000,0.0000,0.0217,0.0005,200,31.4195
0.0422,0.0000,0.0000,0.0001,0.0218,0.0005,200,31.4209
0.0417,0.0000,0.0000,0.0000,0.0199,0.0005,200,31.4218
0.0420,0.0000,0.0000,0.0000,0.0214,0.0006,200,31.4217
0.0416,0.0000,0.0000,0.0000,0.0206,0.0005,200,31.4233
0.0417,0.0000,0.0000,0.0000,0.0205,0.0007,200,31.4247
0.0405,0.0000,0.0000,0.0000,0.0214,0.0006,200,31.4275
0.0404,0.0000,0.0000,0.0000,0.0214,0.0006,200,31.4279
0.0407,0.0000,0.0000,0.0000,0.0212,0.0005,200,31.4280
0.0408,0.0000,0.0000,0.0000,0.0209,0.0005,200,31.4281
0.0407,0.0000,0.0000,0.0000,0.0206,0.0006,200,31.4295
0.0413,0.0000,0.0000,0.0000,0.0210,0.0008,200,31.4296
0.0405,0.0000,0.0000,0.0000,0.0208,0.0006,200,31.4312
0.0408,0.0000,0.0000,0.0000,0.0217,0.0005,200,31.4314
0.0416,0.0000,0.0000,0.0000,0.0205,0.0006,200,31.4313
0.0416,0.0000,0.0000,0.0000,0.0201,0.0007,200,31.4349
0.0409,0.0000,0.0000,0.0000,0.0199,0.0006,200,31.4361
0.0411,0.0000,0.0000,0.0000,0.0194,0.0005,200,31.4362
0.0419,0.0000,0.0000,0.0000,0.0205,0.0006,200,31.4367
0.0418,0.0000,0.0000,0.0000,0.0193,0.0005,200,31.4369
0.0401,0.0000,0.0000,0.0000,0.0200,0.0005,200,31.4391
0.0406,0.0000,0.0000,0.0000,0.0189,0.0006,200,31.4413
0.0409,0.0000,0.0000,0.0000,0.0183,0.0013,200,31.4411
0.0445,0.0000,0.0000,0.0000,0.0205,0.0016,200,31.4380
0.0398,0.0000,0.0000,0.0000,0.0193,0.0006,200,31.4436
0.0419,0.0000,0.0000,0.0000,0.0201,0.0006,200,31.4429
0.0406,0.0000,0.0000,0.0000,0.0195,0.0006,200,31.4449
0.0423,0.0000,0.0000,0.0000,0.0201,0.0006,200,31.4439
0.0420,0.0000,0.0000,0.0000,0.0204,0.0006,200,31.4457
0.0423,0.0000,0.0000,0.0000,0.0207,0.0006,200,31.4454
0.0414,0.0000,0.0000,0.0000,0.0197,0.0006,200,31.4463
0.0425,0.0000,0.0000,0.0000,0.0200,0.0010,200,31.4479
0.0428,0.0000,0.0000,0.0000,0.0207,0.0005,200,31.4484
0.0431,0.0000,0.0000,0.0000,0.0204,0.0006,200,31.4489
0.0418,0.0000,0.0000,0.0000,0.0199,0.0005,200,31.4507
0.0420,0.0000,0.0000,0.0000,0.0208,0.0007,200,31.4521
0.0426,0.0000,0.0000,0.0000,0.0209,0.0007,200,31.4522
0.0414,0.0000,0.0000,0.0000,0.0208,0.0005,200,31.4538
0.0417,0.0000,0.0000,0.0000,0.0211,0.0006,200,31.4535
0.0426,0.0000,0.0000,0.0000,0.0218,0.0004,200,31.4545
0.0436,0.0000,0.0000,0.0000,0.0233,0.0005,200,31.4542
0.0418,0.0000,0.0000,0.0000,0.0211,0.0004,200,31.4565
0.0433,0.0000,0.0000,0.0000,0.0229,0.0005,200,31.4552
0.0443,0.0000,0.0000,0.0000,0.0232,0.0005,200,31.4545
0.0431,0.0000,0.0000,0.0000,0.0219,0.0005,200,31.4559
0.0429,0.0000,0.0000,0.0000,0.0225,0.0006,200,31.4591
0.0430,0.0000,0.0000,0.0000,0.0225,0.0005,200,31.4592
0.0426,0.0000,0.0000,0.0000,0.0221,0.0005,200,31.4609
0.0443,0.0000,0.0000,0.0000,0.0228,0.0005,200,31.4599
0.0428,0.0000,0.0000,0.0000,0.0223,0.0009,200,31.4629
0.0429,0.0000,0.0000,0.0000,0.0224,0.0012,200,31.4630
0.0432,0.0000,0.0000,0.0000,0.0229,0.0006,200,31.4630
0.0443,0.0000,0.0000,0.0000,0.0233,0.0006,200,31.4635
0.0431,0.0000,0.0000,0.0000,0.0223,0.0006,200,31.4649
0.0449,0.0000,0.0000,0.0000,0.0240,0.0005,200,31.4637
0.0438,0.0000,0.0000,0.0000,0.0223,0.0006,200,31.4664
0.0424,0.0000,0.0000,0.0000,0.0224,0.0005,200,31.4680
0.0427,0.0000,0.0000,0.0000,0.0226,0.0008,200,31.4683
0.0439,0.0000,0.0000,0.0000,0.0232,0.0004,200,31.4690
0.0443,0.0000,0.0000,0.0000,0.0239,0.0006,200,31.4688
0.0431,0.0000,0.0000,0.0000,0.0223,0.0004,200,31.4702
0.0432,0.0000,0.0000,0.0000,0.0222,0.0004,200,31.4717
0.0445,0.0000,0.0000,0.0000,0.0227,0.0005,200,31.4710
0.0432,0.0000,0.0000,0.0000,0.0223,0.0004,200,31.4729
0.0444,0.0000,0.0000,0.0000,0.0233,0.0004,200,31.4722
0.0444,0.0000,0.0000,0.0000,0.0208,0.0007,200,31.4771
0.0433,0.0000,0.0000,0.0000,0.0199,0.0005,200,31.4786
0.0453,0.0000,0.0000,0.0000,0.0220,0.0005,200,31.4765
0.0448,0.0000,0.0000,0.0000,0.0208,0.0007,200,31.4772
0.0444,0.0000,0.0000,0.0000,0.0212,0.0004,200,31.4787
0.0446,0.0000,0.0000,0.0000,0.0203,0.0006,200,31.4793
0.0435,0.0000,0.0000,0.0000,0.0206,0.0004,200,31.4821
0.0439,0.0000,0.0000,0.0000,0.0215,0.0005,200,31.4819
0.0446,0.0000,0.0000,0.0000,0.0208,0.0006,200,31.4825
0.0444,0.0000,0.0000,0.0000,0.0199,0.0006,200,31.4834
0.0432,0.0000,0.0000,0.0000,0.0200,0.0006,200,31.4848
0.0435,0.0000,0.0000,0.0000,0.0203,0.0007,200,31.4854
0.0450,0.0000,0.0000,0.0000,0.0216,0.0007,200,31.4862
0.0435,0.0000,0.0000,0.0000,0.0202,0.0007,200,31.4877
0.0437,0.0000,0.0000,0.0000,0.0199,0.0005,200,31.4877
0.0445,0.0000,0.0000,0.0000,0.0195,0.0004,200,31.4877
0.0429,0.0000,0.0000,0.0000,0.0198,0.0006,200,31.4904
0.0432,0.0000,0.0000,0.0000,0.0193,0.0007,200,31.4912
0.0431,0.0000,0.0000,0.0000,0.0199,0.0007,200,31.4919
0.0428,0.0000,0.0000,0.0000,0.0195,0.0005,200,31.4940
0.0444,0.0000,0.0000,0.0000,0.0193,0.0008,200,31.4926
0.0424,0.0000,0.0000,0.0000,0.0192,0.0005,200,31.4952
0.0428,0.0000,0.0000,0.0000,0.0194,0.0006,200,31.4947
0.0411,0.0000,0.0000,0.0000,0.0195,0.0005,200,31.4971
0.0430,0.0000,0.0000,0.0000,0.0197,0.0005,200,31.4952
0.0411,0.0000,0.0000,0.0000,0.0193,0.0006,200,31.4978
0.0413,0.0000,0.0000,0.0000,0.0199,0.0004,200,31.4983
0.0414,0.0000,0.0000,0.0000,0.0204,0.0005,200,31.4988
0.0418,0.0000,0.0000,0.0000,0.0202,0.0006,200,31.4985
0.0422,0.0000,0.0000,0.0000,0.0206,0.0006,200,31.4991
0.0400,0.0000,0.0000,0.0000,0.0186,0.0005,200,31.5022
0.0420,0.0000,0.0000,0.0000,0.0201,0.0006,200,31.5020
0.0410,0.0000,0.0000,0.0000,0.0207,0.0005,200,31.5035
0.0406,0.0000,0.0000,0.0000,0.0189,0.0005,200,31.5042
0.0393,0.0000,0.0000,0.0000,0.0195,0.0005,200,31.5060
0.0405,0.0000,0.0000,0.0000,0.0196,0.0007,200,31.5057
0.0405,0.0000,0.0000,0.0000,0.0199,0.0006,200,31.5062
0.0404,0.0000,0.0000,0.0000,0.0197,0.0006,200,31.5081
0.0399,0.0000,0.0000,0.0000,0.0197,0.0006,200,31.5086
0.0386,0.0000,0.0000,0.0000,0.0179,0.0004,200,31.5104
0.0389,0.0000,0.0000,0.0000,0.0179,0.0006,200,31.5102
0.0425,0.0000,0.0000,0.0000,0.0190,0.0005,200,31.5078
0.0399,0.0000,0.0000,0.0000,0.0194,0.0006,200,31.5110
0.0402,0.0000,0.0000,0.0000,0.0200,0.0006,200,31.5128
0.0402,0.0000,0.0000,0.0000,0.0193,0.0006,200,31.5131
0.0404,0.0000,0.0000,0.0000,0.0196,0.0005,200,31.5133
0.0395,0.0000,0.0000,0.0000,0.0197,0.0005,200,31.5161
0.0402,0.0000,0.0000,0.0000,0.0200,0.0006,200,31.5155
0.0411,0.0000,0.0000,0.0000,0.0209,0.0005,200,31.5149
0.0395,0.0000,0.0000,0.0001,0.0196,0.0005,200,31.5166
0.0378,0.0000,0.0000,0.0000,0.0189,0.0006,200,31.5219
0.0392,0.0000,0.0000,0.0000,0.0192,0.0005,200,31.5220
0.0401,0.0000,0.0000,0.0000,0.0195,0.0004,200,31.5214
0.0413,0.0000,0.0000,0.0000,0.0203,0.0005,200,31.5219
0.0407,0.0000,0.0000,0.0000,0.0205,0.0007,200,31.5230
0.0384,0.0000,0.0000,0.0000,0.0200,0.0006,200,31.5256
0.0410,0.0000,0.0000,0.0000,0.0201,0.0006,200,31.5239
0.0400,0.0000,0.0000,0.0000,0.0200,0.0005,200,31.5259
0.0388,0.0000,0.0000,0.0000,0.0189,0.0006,200,31.5289
0.0403,0.0000,0.0000,0.0000,0.0198,0.0006,200,31.5280
0.0416,0.0000,0.0000,0.0000,0.0201,0.0006,200,31.5271
0.0413,0.0000,0.0000,0.0000,0.0205,0.0004,200,31.5278
0.0399,0.0000,0.0000,0.0000,0.0193,0.0005,200,31.5312
0.0407,0.0000,0.0000,0.0000,0.0200,0.0008,200,31.5312
0.0399,0.0000,0.0000,0.0000,0.0201,0.0006,200,31.5322
0.0409,0.0000,0.0000,0.0000,0.0203,0.0006,200,31.5314
