response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.0559,0.0000,0.0000,0.0000,1.9042,0.0006,200,57.6630
4.1138,0.0000,0.0000,0.0000,1.9915,0.0006,200,57.6254
4.0305,0.0000,0.0000,0.0000,1.9413,0.0005,200,57.7340
3.9743,0.0000,0.0000,0.0000,1.9199,0.0004,200,57.7950
4.1254,0.0000,0.0000,0.0000,1.9978,0.0006,200,57.7298
4.0058,0.0000,0.0000,0.0000,1.9340,0.0006,200,57.9139
4.0899,0.0000,0.0000,0.0000,2.0230,0.0006,200,57.8487
4.0866,0.0000,0.0000,0.0000,1.9826,0.0006,200,57.9225
4.1483,0.0000,0.0000,0.0000,1.9702,0.0006,200,57.8665
3.9987,0.0000,0.0000,0.0000,1.9727,0.0006,200,58.0480
4.0000,0.0000,0.0000,0.0000,2.0248,0.0006,200,58.1019
4.0257,0.0000,0.0000,0.0000,1.9700,0.0006,200,58.1028
3.9404,0.0000,0.0000,0.0000,1.9775,0.0005,200,58.2870
4.1371,0.0000,0.0000,0.0000,2.0214,0.0006,200,58.1137
4.1033,0.0000,0.0000,0.0000,2.0144,0.0006,200,58.1513
4.0303,0.0000,0.0000,0.0000,1.9841,0.0006,200,58.2637
4.0042,0.0000,0.0000,0.0000,1.9663,0.0006,200,58.3037
4.1454,0.0000,0.0000,0.0000,2.0234,0.0006,200,58.3159
4.0673,0.0000,0.0000,0.0000,2.0427,0.0006,200,58.3994
3.9760,0.0000,0.0000,0.0000,1.9917,0.0006,200,58.4958
4.0026,0.0000,0.0000,0.0000,2.0235,0.0006,200,58.4861
3.9871,0.0000,0.0000,0.0000,2.0050,0.0006,200,58.5270
3.9187,0.0000,0.0000,0.0000,2.0066,0.0006,200,58.7380
3.9220,0.0000,0.0000,0.0000,1.9977,0.0006,200,58.7464
4.1518,0.0000,0.0000,0.0000,2.1014,0.0005,200,58.5412
4.0256,0.0000,0.0000,0.0000,1.9993,0.0005,200,58.6682
4.0657,0.0000,0.0000,0.0000,2.0414,0.0005,200,58.6423
3.9319,0.0000,0.0000,0.0000,1.9984,0.0006,200,58.9510
4.1034,0.0000,0.0000,0.0000,2.1277,0.0004,200,58.7801
3.8908,0.0000,0.0000,0.0000,2.0126,0.0004,200,58.9944
4.0471,0.0000,0.0000,0.0000,2.0713,0.0006,200,58.8475
4.0275,0.0000,0.0000,0.0000,1.9983,0.0005,200,58.8673
4.0265,0.0000,0.0000,0.0000,2.1401,0.0006,200,59.0360
3.8643,0.0000,0.0000,0.0000,1.9634,0.0006,200,59.2155
3.9346,0.0000,0.0000,0.0000,1.9900,0.0006,200,59.1527
4.0618,0.0000,0.0000,0.0000,2.0844,0.0006,200,59.0643
4.0867,0.0000,0.0000,0.0000,2.1181,0.0005,200,59.0397
4.0469,0.0000,0.0000,0.0000,2.0854,0.0005,200,59.2244
4.0705,0.0000,0.0000,0.0000,2.1537,0.0004,200,59.2216
3.9301,0.0000,0.0000,0.0000,2.0070,0.0004,200,59.3656
4.0296,0.0000,0.0000,0.0000,2.1194,0.0006,200,59.3001
3.9198,0.0000,0.0000,0.0000,1.9634,0.0005,200,59.4108
4.0313,0.0000,0.0000,0.0000,2.0866,0.0005,200,59.4571
3.8526,0.0000,0.0000,0.0000,1.9596,0.0005,200,59.6532
3.9898,0.0000,0.0000,0.0000,2.1314,0.0006,200,59.5210
3.9036,0.0000,0.0000,0.0000,1.9825,0.0005,200,59.6137
3.9683,0.0000,0.0000,0.0000,2.0073,0.0006,200,59.5566
