response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3864,0.0000,0.0000,0.0000,0.1939,0.0006,200,30.7533
0.3853,0.0000,0.0000,0.0000,0.1890,0.0006,200,30.7637
0.3923,0.0000,0.0000,0.0000,0.1986,0.0005,200,30.7598
0.3857,0.0000,0.0000,0.0000,0.1811,0.0006,200,30.7944
0.3799,0.0000,0.0000,0.0000,0.1766,0.0006,200,30.8079
0.3847,0.0000,0.0000,0.0000,0.1883,0.0006,200,30.8047
0.3844,0.0000,0.0000,0.0000,0.1801,0.0005,200,30.8060
0.3954,0.0000,0.0000,0.0000,0.1893,0.0005,200,30.8083
0.3881,0.0000,0.0000,0.0000,0.1786,0.0004,200,30.8353
0.3951,0.0000,0.0000,0.0000,0.1832,0.0004,200,30.8339
0.3849,0.0000,0.0000,0.0000,0.1823,0.0004,200,30.8471
0.3889,0.0000,0.0000,0.0000,0.1839,0.0005,200,30.8498
0.3791,0.0000,0.0000,0.0000,0.1795,0.0005,200,30.8599
0.3965,0.0000,0.0000,0.0000,0.1896,0.0006,200,30.8528
0.3829,0.0000,0.0000,0.0000,0.1810,0.0005,200,30.8721
0.3811,0.0000,0.0000,0.0000,0.1823,0.0005,200,30.8890
0.3983,0.0000,0.0000,0.0000,0.1901,0.0004,200,30.8735
0.3837,0.0000,0.0000,0.0000,0.1869,0.0005,200,30.8928
0.3822,0.0000,0.0000,0.0000,0.1875,0.0005,200,30.9000
0.3956,0.0000,0.0000,0.0000,0.1948,0.0006,200,30.8945
0.3918,0.0000,0.0000,0.0000,0.1917,0.0005,200,30.9004
0.3790,0.0000,0.0000,0.0000,0.1888,0.0006,200,30.9160
0.3782,0.0000,0.0000,0.0000,0.1920,0.0005,200,30.9215
0.3866,0.0000,0.0000,0.0000,0.1984,0.0005,200,30.9327
0.3976,0.0000,0.0000,0.0000,0.2037,0.0005,200,30.9220
0.3815,0.0000,0.0000,0.0000,0.1964,0.0005,200,30.9392
0.3894,0.0000,0.0000,0.0000,0.2033,0.0005,200,30.9385
0.3919,0.0000,0.0000,0.0000,0.2027,0.0004,200,30.9471
0.3832,0.0000,0.0000,0.0000,0.1997,0.0005,200,30.9619
0.3930,0.0000,0.0000,0.0000,0.2040,0.0005,200,30.9633
0.3857,0.0000,0.0000,0.0000,0.2049,0.0005,200,30.9725
0.3846,0.0000,0.0000,0.0000,0.2061,0.0005,200,30.9795
0.3921,0.0000,0.0000,0.0000,0.2162,0.0018,200,30.9894
0.3998,0.0000,0.0000,0.0000,0.2189,0.0017,200,30.9842
0.4124,0.0000,0.0000,0.0000,0.2326,0.0005,200,30.9874
0.4060,0.0000,0.0000,0.0000,0.2372,0.0005,200,30.9971
0.4037,0.0000,0.0000,0.0000,0.2311,0.0005,200,31.0061
0.4114,0.0000,0.0000,0.0000,0.2315,0.0005,200,31.0157
0.4007,0.0000,0.0000,0.0000,0.2324,0.0005,200,31.0318
0.4007,0.0000,0.0000,0.0000,0.2327,0.0005,200,31.0345
0.4085,0.0000,0.0000,0.0000,0.2364,0.0004,200,31.0322
0.4134,0.0000,0.0000,0.0000,0.2403,0.0004,200,31.0379
0.4108,0.0000,0.0000,0.0000,0.2416,0.0004,200,31.0427
0.3957,0.0000,0.0000,0.0000,0.2266,0.0005,200,31.0811
0.4117,0.0000,0.0000,0.0000,0.2326,0.0004,200,31.0657
0.4179,0.0000,0.0000,0.0000,0.2410,0.0017,200,31.0749
0.4314,0.0000,0.0000,0.0000,0.2539,0.0005,200,31.0852
0.4309,0.0000,0.0000,0.0000,0.2461,0.0005,200,31.1122
0.4331,0.0000,0.0000,0.0000,0.2405,0.0006,200,31.1126
0.4127,0.0000,0.0000,0.0000,0.2297,0.0005,200,31.1333
0.4195,0.0000,0.0000,0.0000,0.2364,0.0004,200,31.1489
0.4330,0.0000,0.0000,0.0000,0.2399,0.0005,200,31.1397
0.4270,0.0000,0.0000,0.0000,0.2318,0.0004,200,31.1521
0.4160,0.0000,0.0000,0.0000,0.1969,0.0005,200,31.1878
0.4325,0.0000,0.0000,0.0000,0.2035,0.0018,200,31.1800
0.4400,0.0000,0.0000,0.0000,0.2153,0.0017,200,31.1894
0.4529,0.0000,0.0000,0.0000,0.2278,0.0004,200,31.1904
0.4469,0.0000,0.0000,0.0000,0.2234,0.0004,200,31.2037
0.4393,0.0000,0.0000,0.0000,0.2207,0.0005,200,31.2290
0.4458,0.0000,0.0000,0.0000,0.2214,0.0005,200,31.2233
0.4484,0.0000,0.0000,0.0000,0.2248,0.0004,200,31.2320
0.4531,0.0000,0.0000,0.0000,0.2314,0.0005,200,31.2390
0.4537,0.0000,0.0000,0.0000,0.2317,0.0004,200,31.2387
0.4454,0.0000,0.0000,0.0000,0.2263,0.0005,200,31.2493
0.4399,0.0000,0.0000,0.0000,0.2222,0.0004,200,31.2550
0.4391,0.0000,0.0000,0.0001,0.2059,0.0005,200,31.2765
0.4463,0.0000,0.0000,0.0001,0.2213,0.0005,200,31.2701
0.4508,0.0000,0.0000,0.0001,0.2222,0.0004,200,31.2718
0.4406,0.0000,0.0000,0.0000,0.2115,0.0005,200,31.2901
0.4565,0.0000,0.0000,0.0000,0.2186,0.0006,200,31.2822
0.4506,0.0000,0.0000,0.0000,0.2229,0.0006,200,31.2922
0.4486,0.0000,0.0000,0.0000,0.2190,0.0005,200,31.2949
0.4470,0.0000,0.0000,0.0000,0.2161,0.0005,200,31.2998
0.4524,0.0000,0.0000,0.0000,0.2320,0.0015,200,31.3196
0.4633,0.0000,0.0000,0.0000,0.2406,0.0005,200,31.3193
0.4775,0.0000,0.0000,0.0000,0.2459,0.0005,200,31.3207
0.4630,0.0000,0.0000,0.0000,0.2418,0.0005,200,31.3390
0.4762,0.0000,0.0000,0.0000,0.2498,0.0005,200,31.3279
0.4605,0.0000,0.0000,0.0000,0.2386,0.0006,200,31.3451
0.4595,0.0000,0.0000,0.0000,0.2444,0.0005,200,31.3564
0.4674,0.0000,0.0000,0.0000,0.2436,0.0005,200,31.3582
0.4641,0.0000,0.0000,0.0000,0.2480,0.0005,200,31.3642
0.4536,0.0000,0.0000,0.0000,0.2487,0.0005,200,31.3815
0.4375,0.0000,0.0000,0.0000,0.2449,0.0005,200,31.3998
0.4686,0.0000,0.0000,0.0000,0.2647,0.0018,200,31.3840
0.4696,0.0000,0.0000,0.0000,0.2771,0.0016,200,31.4032
0.4799,0.0000,0.0000,0.0000,0.2880,0.0018,200,31.4098
0.4820,0.0000,0.0000,0.0000,0.2669,0.0006,200,31.4271
0.4796,0.0000,0.0000,0.0000,0.2651,0.0005,200,31.4326
0.4816,0.0000,0.0000,0.0000,0.2656,0.0005,200,31.4352
0.4836,0.0000,0.0000,0.0000,0.2676,0.0005,200,31.4407
0.4747,0.0000,0.0000,0.0000,0.2607,0.0005,200,31.4513
0.4769,0.0000,0.0000,0.0000,0.2652,0.0004,200,31.4536
0.4721,0.0000,0.0000,0.0000,0.2578,0.0005,200,31.4768
0.4690,0.0000,0.0000,0.0000,0.2551,0.0005,200,31.4928
0.4899,0.0000,0.0000,0.0000,0.2620,0.0014,200,31.4774
0.4748,0.0000,0.0000,0.0000,0.2739,0.0017,200,31.5166
0.4763,0.0000,0.0000,0.0001,0.2549,0.0005,200,31.5457
0.4801,0.0000,0.0000,0.0001,0.2485,0.0005,200,31.5431
0.4861,0.0000,0.0000,0.0001,0.2557,0.0005,200,31.5461
0.4696,0.0000,0.0000,0.0000,0.2448,0.0005,200,31.5684
0.4811,0.0000,0.0000,0.0000,0.2440,0.0005,200,31.5792
0.4900,0.0000,0.0000,0.0000,0.2522,0.0005,200,31.5727
0.4709,0.0000,0.0000,0.0001,0.2102,0.0004,200,31.6125
0.4800,0.0000,0.0000,0.0001,0.2156,0.0005,200,31.6038
0.4926,0.0000,0.0000,0.0000,0.2269,0.0005,200,31.6294
0.4716,0.0000,0.0000,0.0000,0.2198,0.0004,200,31.6506
0.4805,0.0000,0.0000,0.0000,0.2238,0.0005,200,31.6433
0.4812,0.0000,0.0000,0.0001,0.2207,0.0005,200,31.6691
0.4824,0.0000,0.0000,0.0000,0.2239,0.0005,200,31.6683
0.4755,0.0000,0.0000,0.0000,0.2169,0.0005,200,31.6804
0.4663,0.0000,0.0000,0.0000,0.2178,0.0005,200,31.6924
0.4689,0.0000,0.0000,0.0000,0.2229,0.0005,200,31.6947
0.4852,0.0000,0.0000,0.0000,0.2363,0.0005,200,31.6921
0.4667,0.0000,0.0000,0.0000,0.2303,0.0005,200,31.7156
0.4903,0.0000,0.0000,0.0000,0.2301,0.0005,200,31.6949
0.4740,0.0000,0.0000,0.0000,0.2262,0.0005,200,31.7164
0.4818,0.0000,0.0000,0.0001,0.2244,0.0005,200,31.7226
0.4768,0.0000,0.0000,0.0001,0.2134,0.0004,200,31.7307
0.4748,0.0000,0.0000,0.0000,0.2136,0.0005,200,31.7387
0.4729,0.0000,0.0000,0.0000,0.2138,0.0004,200,31.7428
0.4770,0.0000,0.0000,0.0000,0.2155,0.0004,200,31.7435
0.4763,0.0000,0.0000,0.0000,0.2334,0.0016,200,31.7721
0.5050,0.0000,0.0000,0.0000,0.2441,0.0004,200,31.7468
0.4782,0.0000,0.0000,0.0000,0.2392,0.0004,200,31.7826
0.4724,0.0000,0.0000,0.0000,0.2377,0.0005,200,31.8020
0.4772,0.0000,0.0000,0.0000,0.2390,0.0005,200,31.7983
0.4739,0.0000,0.0000,0.0000,0.2414,0.0005,200,31.8041
0.4847,0.0000,0.0000,0.0000,0.2432,0.0004,200,31.8056
0.4853,0.0000,0.0000,0.0000,0.2534,0.0005,200,31.8158
0.4758,0.0000,0.0000,0.0000,0.2500,0.0004,200,31.8256
0.4741,0.0000,0.0000,0.0000,0.2418,0.0005,200,31.8283
0.4771,0.0000,0.0000,0.0000,0.2508,0.0005,200,31.8351
0.4851,0.0000,0.0000,0.0000,0.2557,0.0005,200,31.8373
0.4701,0.0000,0.0000,0.0000,0.2481,0.0004,200,31.8526
0.4509,0.0000,0.0000,0.0000,0.2469,0.0004,200,31.8728
0.4423,0.0000,0.0000,0.0000,0.2526,0.0008,200,31.8898
0.4469,0.0000,0.0000,0.0001,0.2537,0.0017,200,31.9122
0.4619,0.0000,0.0000,0.0001,0.2665,0.0005,200,31.9091
0.4541,0.0000,0.0000,0.0000,0.2466,0.0004,200,31.9304
0.4703,0.0000,0.0000,0.0000,0.2600,0.0005,200,31.9167
0.4658,0.0000,0.0000,0.0000,0.2613,0.0005,200,31.9244
0.4720,0.0000,0.0000,0.0000,0.2599,0.0005,200,31.9260
0.4686,0.0000,0.0000,0.0000,0.2550,0.0004,200,31.9489
0.4623,0.0000,0.0000,0.0000,0.2508,0.0005,200,31.9617
0.4646,0.0000,0.0000,0.0000,0.2454,0.0005,200,31.9673
0.4493,0.0000,0.0000,0.0000,0.2465,0.0004,200,31.9914
0.4661,0.0000,0.0000,0.0000,0.2376,0.0004,200,32.0220
0.4667,0.0000,0.0000,0.0000,0.2350,0.0004,200,32.0232
0.4678,0.0000,0.0000,0.0000,0.2363,0.0004,200,32.0322
0.4663,0.0000,0.0000,0.0000,0.2282,0.0005,200,32.0380
0.4541,0.0000,0.0000,0.0000,0.2258,0.0005,200,32.0602
0.4758,0.0000,0.0000,0.0000,0.2339,0.0005,200,32.0627
0.4278,0.0000,0.0000,0.0001,0.1990,0.0005,200,32.1220
0.4680,0.0000,0.0000,0.0001,0.2041,0.0005,200,32.0838
0.4712,0.0000,0.0000,0.0000,0.2257,0.0026,200,32.0834
0.4401,0.0000,0.0000,0.0001,0.2076,0.0004,200,32.1222
0.4685,0.0000,0.0000,0.0000,0.2170,0.0014,200,32.1238
0.4589,0.0000,0.0000,0.0000,0.2205,0.0006,200,32.1503
0.4644,0.0000,0.0000,0.0000,0.2188,0.0004,200,32.1507
0.4617,0.0000,0.0000,0.0000,0.2203,0.0005,200,32.1587
0.4701,0.0000,0.0000,0.0000,0.2258,0.0005,200,32.1559
0.4503,0.0000,0.0000,0.0000,0.2223,0.0005,200,32.1823
0.4711,0.0000,0.0000,0.0000,0.2244,0.0005,200,32.1636
0.4633,0.0000,0.0000,0.0000,0.2278,0.0005,200,32.1773
0.4629,0.0000,0.0000,0.0000,0.2256,0.0005,200,32.1904
0.4722,0.0000,0.0000,0.0000,0.2326,0.0006,200,32.1852
0.4607,0.0000,0.0000,0.0000,0.2288,0.0004,200,32.2044
0.4583,0.0000,0.0000,0.0000,0.2272,0.0004,200,32.2075
0.4658,0.0000,0.0000,0.0000,0.2364,0.0005,200,32.2135
0.4642,0.0000,0.0000,0.0001,0.2336,0.0005,200,32.2205
0.4695,0.0000,0.0000,0.0000,0.2411,0.0005,200,32.2157
0.4358,0.0000,0.0000,0.0000,0.2098,0.0004,200,32.2518
0.4401,0.0000,0.0000,0.0001,0.2235,0.0004,200,32.2483
0.4644,0.0000,0.0000,0.0000,0.2433,0.0014,200,32.2609
0.4603,0.0000,0.0000,0.0000,0.2427,0.0005,200,32.2745
0.4641,0.0000,0.0000,0.0000,0.2367,0.0005,200,32.2755
0.4720,0.0000,0.0000,0.0000,0.2452,0.0004,200,32.2780
0.4518,0.0000,0.0000,0.0000,0.2387,0.0005,200,32.3011
0.4690,0.0000,0.0000,0.0000,0.2442,0.0005,200,32.2903
0.4607,0.0000,0.0000,0.0000,0.2447,0.0005,200,32.3023
0.4698,0.0000,0.0000,0.0000,0.2530,0.0004,200,32.3015
0.4599,0.0000,0.0000,0.0000,0.2431,0.0005,200,32.3122
0.4511,0.0000,0.0000,0.0000,0.2445,0.0005,200,32.3224
0.4608,0.0000,0.0000,0.0000,0.2554,0.0005,200,32.3237
0.4670,0.0000,0.0000,0.0000,0.2606,0.0004,200,32.3227
0.4673,0.0000,0.0000,0.0000,0.2590,0.0004,200,32.3321
0.4689,0.0000,0.0000,0.0000,0.2713,0.0018,200,32.3591
0.4623,0.0000,0.0000,0.0000,0.2677,0.0018,200,32.3710
0.4573,0.0000,0.0000,0.0000,0.2740,0.0005,200,32.3846
0.4549,0.0000,0.0000,0.0001,0.2596,0.0006,200,32.3902
0.4602,0.0000,0.0000,0.0000,0.2772,0.0004,200,32.3870
0.4630,0.0000,0.0000,0.0000,0.2534,0.0005,200,32.3981
0.4586,0.0000,0.0000,0.0000,0.2444,0.0005,200,32.4175
0.4597,0.0000,0.0000,0.0000,0.2447,0.0005,200,32.4241
0.4650,0.0000,0.0000,0.0000,0.2475,0.0005,200,32.4320
0.4622,0.0000,0.0000,0.0000,0.2402,0.0005,200,32.4407
0.4341,0.0000,0.0000,0.0000,0.2274,0.0005,200,32.4899
0.4476,0.0000,0.0000,0.0000,0.2370,0.0005,200,32.4881
0.4351,0.0000,0.0000,0.0000,0.2066,0.0006,200,32.5042
0.4398,0.0000,0.0000,0.0001,0.2298,0.0005,200,32.5000
0.4469,0.0000,0.0000,0.0000,0.2142,0.0006,200,32.5143
0.4574,0.0000,0.0000,0.0000,0.2117,0.0013,200,32.5385
0.4578,0.0000,0.0000,0.0000,0.2141,0.0005,200,32.5519
0.4612,0.0000,0.0000,0.0000,0.2236,0.0005,200,32.5498
0.4621,0.0000,0.0000,0.0000,0.2208,0.0004,200,32.5623
0.4715,0.0000,0.0000,0.0000,0.2275,0.0004,200,32.5546
0.4582,0.0000,0.0000,0.0000,0.2006,0.0005,200,32.5923
0.4361,0.0000,0.0000,0.0000,0.1917,0.0004,200,32.6151
0.4434,0.0000,0.0000,0.0000,0.1992,0.0005,200,32.6093
0.4396,0.0000,0.0000,0.0000,0.1982,0.0004,200,32.6204
0.4467,0.0000,0.0000,0.0000,0.2078,0.0005,200,32.6260
0.4436,0.0000,0.0000,0.0000,0.2051,0.0005,200,32.6347
0.4459,0.0000,0.0000,0.0000,0.2067,0.0004,200,32.6326
0.4447,0.0000,0.0000,0.0000,0.2054,0.0006,200,32.6406
0.4462,0.0000,0.0000,0.0000,0.2121,0.0015,200,32.6533
0.4503,0.0000,0.0000,0.0000,0.2186,0.0013,200,32.6575
0.4448,0.0000,0.0000,0.0000,0.2123,0.0014,200,32.6651
0.4498,0.0000,0.0000,0.0000,0.2282,0.0005,200,32.6793
0.4584,0.0000,0.0000,0.0000,0.2341,0.0005,200,32.6848
0.4781,0.0000,0.0000,0.0000,0.2421,0.0005,200,32.6658
0.4617,0.0000,0.0000,0.0000,0.2354,0.0005,200,32.6852
0.4641,0.0000,0.0000,0.0000,0.2385,0.0006,200,32.6885
0.4682,0.0000,0.0000,0.0000,0.2402,0.0005,200,32.6876
0.4427,0.0000,0.0000,0.0000,0.2417,0.0005,200,32.7252
0.4347,0.0000,0.0000,0.0000,0.2370,0.0005,200,32.7395
0.4444,0.0000,0.0000,0.0000,0.2397,0.0005,200,32.7348
0.4431,0.0000,0.0000,0.0000,0.2416,0.0006,200,32.7500
0.4408,0.0000,0.0000,0.0000,0.2434,0.0005,200,32.7530
0.4395,0.0000,0.0000,0.0000,0.2481,0.0005,200,32.7593
0.4364,0.0000,0.0000,0.0000,0.2490,0.0005,200,32.7630
0.4438,0.0000,0.0000,0.0000,0.2539,0.0005,200,32.7720
0.4427,0.0000,0.0000,0.0000,0.2510,0.0005,200,32.7735
0.4453,0.0000,0.0000,0.0000,0.2514,0.0005,200,32.7713
0.4425,0.0000,0.0000,0.0001,0.2312,0.0005,200,32.7845
0.4604,0.0000,0.0000,0.0000,0.2452,0.0018,200,32.7897
0.4520,0.0000,0.0000,0.0000,0.2363,0.0017,200,32.7994
0.4358,0.0000,0.0000,0.0000,0.2445,0.0005,200,32.8333
0.4444,0.0000,0.0000,0.0000,0.2482,0.0005,200,32.8280
0.4405,0.0000,0.0000,0.0000,0.2542,0.0004,200,32.8419
0.4451,0.0000,0.0000,0.0000,0.2561,0.0005,200,32.8472
0.4481,0.0000,0.0000,0.0000,0.2550,0.0005,200,32.8451
0.4385,0.0000,0.0000,0.0000,0.2520,0.0005,200,32.8611
0.4413,0.0000,0.0000,0.0000,0.2510,0.0005,200,32.8761
0.4491,0.0000,0.0000,0.0000,0.2516,0.0005,200,32.8837
0.4392,0.0000,0.0000,0.0000,0.2404,0.0004,200,32.8970
0.4677,0.0000,0.0000,0.0000,0.2372,0.0019,200,32.9029
0.4665,0.0000,0.0000,0.0000,0.2324,0.0005,200,32.9240
0.4589,0.0000,0.0000,0.0000,0.2354,0.0005,200,32.9357
0.4648,0.0000,0.0000,0.0000,0.2317,0.0005,200,32.9393
0.4661,0.0000,0.0000,0.0000,0.2329,0.0004,200,32.9398
0.4623,0.0000,0.0000,0.0000,0.2290,0.0005,200,32.9612
0.4333,0.0000,0.0000,0.0000,0.2157,0.0005,200,32.9958
0.4378,0.0000,0.0000,0.0000,0.2199,0.0005,200,33.0097
0.4442,0.0000,0.0000,0.0000,0.2244,0.0004,200,33.0110
0.4434,0.0000,0.0000,0.0000,0.2018,0.0005,200,33.0243
0.4464,0.0000,0.0000,0.0000,0.1989,0.0004,200,33.0261
0.4575,0.0000,0.0000,0.0000,0.2212,0.0004,200,33.0506
0.4639,0.0000,0.0000,0.0000,0.2211,0.0005,200,33.0512
0.4682,0.0000,0.0000,0.0000,0.2211,0.0005,200,33.0527
0.4513,0.0000,0.0000,0.0000,0.2185,0.0005,200,33.0727
0.4695,0.0000,0.0000,0.0000,0.2240,0.0005,200,33.0600
0.4613,0.0000,0.0000,0.0000,0.2253,0.0005,200,33.0783
0.4630,0.0000,0.0000,0.0000,0.2271,0.0005,200,33.0785
0.4620,0.0000,0.0000,0.0000,0.2309,0.0005,200,33.0853
0.4529,0.0000,0.0000,0.0000,0.2242,0.0005,200,33.0996
0.4554,0.0000,0.0000,0.0000,0.2320,0.0005,200,33.1078
0.4536,0.0000,0.0000,0.0000,0.2325,0.0005,200,33.1099
0.4506,0.0000,0.0000,0.0000,0.2360,0.0006,200,33.1291
0.4369,0.0000,0.0000,0.0001,0.2344,0.0005,200,33.1431
0.4378,0.0000,0.0000,0.0000,0.2342,0.0005,200,33.1439
0.4376,0.0000,0.0000,0.0000,0.2364,0.0005,200,33.1470
0.4325,0.0000,0.0000,0.0000,0.2295,0.0005,200,33.1526
0.4516,0.0000,0.0000,0.0000,0.2470,0.0017,200,33.1559
0.4410,0.0000,0.0000,0.0000,0.2163,0.0017,200,33.1679
0.4634,0.0000,0.0000,0.0000,0.2356,0.0005,200,33.1742
0.4640,0.0000,0.0000,0.0000,0.2369,0.0005,200,33.1792
0.4575,0.0000,0.0000,0.0000,0.2432,0.0005,200,33.1931
0.4583,0.0000,0.0000,0.0000,0.2367,0.0005,200,33.1938
0.4625,0.0000,0.0000,0.0000,0.2406,0.0006,200,33.1987
0.4620,0.0000,0.0000,0.0000,0.2411,0.0004,200,33.1994
0.4627,0.0000,0.0000,0.0000,0.2505,0.0005,200,33.2158
0.4658,0.0000,0.0000,0.0000,0.2472,0.0005,200,33.2166
0.4572,0.0000,0.0000,0.0000,0.2428,0.0004,200,33.2270
0.4688,0.0000,0.0000,0.0000,0.2501,0.0003,200,33.2162
0.4491,0.0000,0.0000,0.0000,0.2504,0.0005,200,33.2514
0.4533,0.0000,0.0000,0.0000,0.2554,0.0004,200,33.2501
0.4334,0.0000,0.0000,0.0000,0.2439,0.0004,200,33.2724
0.4434,0.0000,0.0000,0.0000,0.2525,0.0006,200,33.2692
0.4659,0.0000,0.0000,0.0000,0.2798,0.0005,200,33.2824
0.4557,0.0000,0.0000,0.0001,0.2671,0.0005,200,33.2932
0.4573,0.0000,0.0000,0.0000,0.2723,0.0005,200,33.2923
0.4656,0.0000,0.0000,0.0000,0.2526,0.0005,200,33.2996
0.4657,0.0000,0.0000,0.0000,0.2446,0.0005,200,33.3173
0.4570,0.0000,0.0000,0.0000,0.2371,0.0004,200,33.3328
0.4618,0.0000,0.0000,0.0000,0.2385,0.0004,200,33.3362
0.4506,0.0000,0.0000,0.0000,0.2285,0.0005,200,33.3706
0.4350,0.0000,0.0000,0.0000,0.2286,0.0006,200,33.3905
0.4359,0.0000,0.0000,0.0000,0.2345,0.0005,200,33.3946
0.4463,0.0000,0.0000,0.0001,0.2261,0.0017,200,33.4041
0.4613,0.0000,0.0000,0.0000,0.2263,0.0019,200,33.4059
0.4592,0.0000,0.0000,0.0000,0.2247,0.0004,200,33.4235
0.4468,0.0000,0.0000,0.0000,0.2169,0.0005,200,33.4474
0.4697,0.0000,0.0000,0.0000,0.2326,0.0005,200,33.4291
0.4607,0.0000,0.0000,0.0000,0.2221,0.0005,200,33.4553
0.4227,0.0000,0.0000,0.0001,0.1859,0.0005,200,33.5081
0.4650,0.0000,0.0000,0.0000,0.2266,0.0005,200,33.4677
0.4607,0.0000,0.0000,0.0001,0.2162,0.0005,200,33.4725
0.4385,0.0000,0.0000,0.0000,0.1951,0.0005,200,33.5150
0.4334,0.0000,0.0000,0.0000,0.1941,0.0005,200,33.5209
0.4273,0.0000,0.0000,0.0000,0.1966,0.0004,200,33.5295
0.4504,0.0000,0.0000,0.0000,0.2098,0.0018,200,33.5240
0.4549,0.0000,0.0000,0.0000,0.2240,0.0005,200,33.5473
0.4652,0.0000,0.0000,0.0000,0.2355,0.0005,200,33.5414
0.4675,0.0000,0.0000,0.0000,0.2357,0.0005,200,33.5396
0.4569,0.0000,0.0000,0.0000,0.2265,0.0006,200,33.5525
0.4642,0.0000,0.0000,0.0000,0.2307,0.0005,200,33.5635
0.4653,0.0000,0.0000,0.0000,0.2363,0.0005,200,33.5632
0.4521,0.0000,0.0000,0.0000,0.2354,0.0005,200,33.5797
0.4578,0.0000,0.0000,0.0000,0.2344,0.0005,200,33.5800
0.4693,0.0000,0.0000,0.0000,0.2464,0.0005,200,33.5817
0.4674,0.0000,0.0000,0.0000,0.2413,0.0005,200,33.5851
0.4694,0.0000,0.0000,0.0000,0.2427,0.0005,200,33.5845
0.4575,0.0000,0.0000,0.0000,0.2424,0.0005,200,33.6075
0.4578,0.0000,0.0000,0.0000,0.2410,0.0005,200,33.6089
0.4429,0.0000,0.0000,0.0000,0.2427,0.0017,200,33.6376
0.4605,0.0000,0.0000,0.0000,0.2644,0.0018,200,33.6432
0.4567,0.0000,0.0000,0.0001,0.2423,0.0005,200,33.6521
0.4626,0.0000,0.0000,0.0000,0.2681,0.0005,200,33.6506
0.4634,0.0000,0.0000,0.0000,0.2457,0.0005,200,33.6614
0.4534,0.0000,0.0000,0.0000,0.2386,0.0005,200,33.6785
0.4710,0.0000,0.0000,0.0000,0.2513,0.0005,200,33.6612
0.4620,0.0000,0.0000,0.0000,0.2501,0.0005,200,33.6842
0.4671,0.0000,0.0000,0.0000,0.2540,0.0006,200,33.6825
0.4511,0.0000,0.0000,0.0000,0.2471,0.0005,200,33.7034
0.4736,0.0000,0.0000,0.0000,0.2512,0.0004,200,33.6850
0.4557,0.0000,0.0000,0.0000,0.2517,0.0005,200,33.7058
0.4699,0.0000,0.0000,0.0000,0.2603,0.0005,200,33.7005
0.4661,0.0000,0.0000,0.0000,0.2565,0.0005,200,33.7126
0.4327,0.0000,0.0000,0.0000,0.2531,0.0005,200,33.7484
0.4715,0.0000,0.0000,0.0000,0.2835,0.0005,200,33.7490
0.4571,0.0000,0.0000,0.0000,0.2697,0.0005,200,33.7652
0.4742,0.0000,0.0000,0.0000,0.2823,0.0005,200,33.7496
0.4656,0.0000,0.0000,0.0000,0.2438,0.0004,200,33.7830
0.4615,0.0000,0.0000,0.0000,0.2353,0.0005,200,33.7980
0.4716,0.0000,0.0000,0.0000,0.2460,0.0004,200,33.7898
0.4608,0.0000,0.0000,0.0000,0.2378,0.0004,200,33.8212
0.4634,0.0000,0.0000,0.0000,0.2302,0.0005,200,33.8306
0.4701,0.0000,0.0000,0.0000,0.2295,0.0006,200,33.8255
0.4787,0.0000,0.0000,0.0000,0.2520,0.0005,200,33.8504
0.4715,0.0000,0.0000,0.0000,0.2295,0.0005,200,33.8672
0.4661,0.0000,0.0000,0.0000,0.2263,0.0004,200,33.8827
0.4621,0.0000,0.0000,0.0000,0.2296,0.0005,200,33.8943
0.4683,0.0000,0.0000,0.0000,0.2282,0.0005,200,33.8988
0.4570,0.0000,0.0000,0.0000,0.2131,0.0005,200,33.9308
0.4736,0.0000,0.0000,0.0000,0.2254,0.0005,200,33.9160
0.4636,0.0000,0.0000,0.0000,0.2169,0.0004,200,33.9327
0.4772,0.0000,0.0000,0.0000,0.2254,0.0018,200,33.9332
0.4741,0.0000,0.0000,0.0001,0.2187,0.0016,200,33.9536
0.4806,0.0000,0.0000,0.0000,0.2168,0.0005,200,33.9542
0.4945,0.0000,0.0000,0.0000,0.2253,0.0005,200,33.9568
0.4772,0.0000,0.0000,0.0000,0.2197,0.0004,200,33.9744
0.4523,0.0000,0.0000,0.0000,0.2199,0.0005,200,34.0022
0.4482,0.0000,0.0000,0.0000,0.2169,0.0005,200,34.0067
0.4597,0.0000,0.0000,0.0000,0.2268,0.0005,200,34.0071
0.4682,0.0000,0.0000,0.0000,0.2316,0.0005,200,34.0094
0.4502,0.0000,0.0000,0.0000,0.2233,0.0004,200,34.0278
0.4515,0.0000,0.0000,0.0000,0.2220,0.0005,200,34.0285
0.4596,0.0000,0.0000,0.0000,0.2303,0.0005,200,34.0318
0.4636,0.0000,0.0000,0.0000,0.2320,0.0006,200,34.0378
0.4537,0.0000,0.0000,0.0000,0.2336,0.0005,200,34.0510
0.4545,0.0000,0.0000,0.0000,0.2341,0.0005,200,34.0525
0.4604,0.0000,0.0000,0.0000,0.2389,0.0005,200,34.0539
0.4711,0.0000,0.0000,0.0000,0.2495,0.0017,200,34.0650
0.4834,0.0000,0.0000,0.0000,0.2605,0.0008,200,34.0667
0.4778,0.0000,0.0000,0.0001,0.2492,0.0005,200,34.0805
0.4575,0.0000,0.0000,0.0001,0.2441,0.0006,200,34.1037
